0,1,2
68.0,124.0,-28.555992
68.0,135.0,-25.241138
70.0,145.0,-22.373995
73.0,154.0,-18.656294
76.0,164.0,-11.449293
86.0,172.0,-1.5075488
96.0,175.0,9.130808
107.0,179.0,17.812971
120.0,184.0,19.55912
131.0,184.0,10.873922
138.0,184.0,-2.310235
141.0,184.0,-16.687468
146.0,179.0,-29.613651
149.0,171.0,-38.323727
152.0,161.0,-43.125343
156.0,151.0,-47.20934
159.0,140.0,-51.18136
91.0,101.0,1.6729503
99.0,98.0,5.0788217
109.0,96.0,7.188824
115.0,96.0,8.502999
122.0,99.0,8.823843
143.0,104.0,3.6307077
148.0,104.0,0.54585
154.0,106.0,-3.9815052
159.0,111.0,-9.450516
162.0,117.0,-15.583444
131.0,112.0,10.393875
131.0,119.0,16.670126
131.0,124.0,23.622595
131.0,128.0,26.079317
120.0,137.0,19.410727
123.0,137.0,20.636427
128.0,138.0,20.895985
133.0,138.0,18.592213
135.0,140.0,15.925361
101.0,111.0,6.5929966
107.0,109.0,9.155897
112.0,109.0,7.9454937
117.0,112.0,5.973294
112.0,112.0,8.7635355
107.0,112.0,9.181232
139.0,117.0,0.9638822
146.0,115.0,0.20879792
151.0,119.0,-1.5882988
152.0,122.0,-6.449143
149.0,120.0,-1.6087728
144.0,119.0,1.1312885
109.0,153.0,22.260971
117.0,150.0,25.195538
123.0,146.0,25.526508
126.0,148.0,25.431454
131.0,148.0,23.942293
136.0,153.0,20.474312
139.0,159.0,15.109886
135.0,161.0,21.453346
130.0,161.0,24.945322
126.0,159.0,26.684254
120.0,159.0,27.338099
115.0,156.0,26.091375
110.0,153.0,22.051598
122.0,151.0,24.819635
126.0,153.0,24.621641
131.0,154.0,22.808863
138.0,159.0,15.59329
130.0,154.0,23.397066
126.0,154.0,24.785545
122.0,153.0,25.451097
