0,1,2
63.0,101.0,-28.566908
65.0,116.0,-31.340155
69.0,130.0,-33.78304
72.0,143.0,-34.23149
78.0,156.0,-30.30396
88.0,170.0,-21.964897
99.0,177.0,-11.1704035
112.0,185.0,-1.0159808
130.0,189.0,1.3527474
145.0,183.0,-7.1888633
154.0,175.0,-20.877798
162.0,166.0,-34.851643
168.0,152.0,-45.6753
170.0,139.0,-50.26193
172.0,126.0,-50.05897
173.0,111.0,-47.940376
175.0,95.0,-45.024567
82.0,99.0,18.15117
90.0,97.0,25.288128
99.0,95.0,29.156301
109.0,95.0,30.65459
114.0,97.0,30.269665
141.0,97.0,26.880142
149.0,95.0,25.290087
156.0,93.0,21.54449
164.0,93.0,15.499819
170.0,93.0,6.31543
128.0,111.0,24.234991
130.0,120.0,26.772436
130.0,128.0,30.99567
130.0,135.0,30.225634
120.0,139.0,19.324236
124.0,141.0,20.24038
130.0,143.0,20.1672
133.0,141.0,18.476288
137.0,139.0,16.279444
95.0,111.0,19.45621
101.0,109.0,24.336397
107.0,109.0,23.777157
112.0,111.0,20.133984
109.0,112.0,22.33154
101.0,114.0,22.087515
141.0,109.0,16.869442
149.0,105.0,18.679087
154.0,105.0,17.438349
160.0,107.0,10.926832
154.0,111.0,15.0463295
147.0,111.0,17.324144
109.0,156.0,13.59008
116.0,154.0,18.391594
126.0,152.0,20.790699
130.0,152.0,20.51868
133.0,152.0,19.441658
141.0,152.0,14.145664
147.0,154.0,6.570887
141.0,158.0,13.351216
135.0,160.0,16.665474
130.0,162.0,18.288074
124.0,162.0,18.772367
116.0,160.0,17.408638
111.0,156.0,13.445025
124.0,156.0,17.675278
130.0,156.0,17.698154
135.0,156.0,15.863746
145.0,154.0,6.9728503
135.0,154.0,16.89416
130.0,154.0,18.218922
124.0,154.0,18.592937
