0,1,2
208.0,66.0,-17.91586
221.0,61.0,-18.306364
223.0,61.0,-18.493057
219.0,63.0,-18.338997
223.0,60.0,-17.241407
224.0,56.0,-14.739756
226.0,49.0,-11.663502
226.0,46.0,-8.370066
224.0,38.0,-5.8873305
217.0,37.0,-4.8168035
212.0,34.0,-5.5034823
209.0,37.0,-6.5705056
210.0,42.0,-7.2450986
207.0,42.0,-7.247007
196.0,36.0,-6.8583283
205.0,45.0,-6.266789
222.0,63.0,-5.6829443
205.0,53.0,-7.1261377
205.0,49.0,-4.64722
204.0,47.0,-2.7750475
203.0,45.0,-1.4872619
202.0,44.0,-0.6511401
196.0,39.0,1.7423329
195.0,37.0,2.2581136
193.0,36.0,2.648505
193.0,36.0,2.5229843
193.0,36.0,1.4493369
204.0,39.0,-0.3309258
205.0,39.0,0.03815843
208.0,38.0,0.65619427
210.0,37.0,0.5035685
210.0,42.0,-3.50496
214.0,39.0,-2.5869339
213.0,38.0,-1.8745115
210.0,37.0,-1.5233064
208.0,37.0,-1.5669653
207.0,48.0,-5.8506017
207.0,47.0,-4.168091
206.0,45.0,-3.6590497
206.0,44.0,-3.8460822
207.0,45.0,-4.0849986
208.0,47.0,-4.8741546
199.0,39.0,-0.9042501
198.0,38.0,0.36399105
197.0,37.0,0.824929
196.0,36.0,0.18109813
198.0,37.0,0.21037829
199.0,38.0,-0.2021679
225.0,42.0,-7.067976
217.0,40.0,-4.9626465
216.0,39.0,-3.1427207
215.0,37.0,-2.619145
213.0,37.0,-2.1224906
210.0,36.0,-1.9748722
211.0,37.0,-2.248932
214.0,36.0,-2.6251085
216.0,36.0,-2.9299264
217.0,37.0,-3.4927173
219.0,37.0,-4.1823072
226.0,41.0,-5.3169823
225.0,42.0,-7.063938
217.0,38.0,-4.093845
216.0,37.0,-3.1903021
214.0,37.0,-2.6739843
211.0,37.0,-2.4999413
216.0,36.0,-3.1419902
217.0,37.0,-3.7166576
218.0,38.0,-4.3897614
