0,1,2
102.0,113.0,-52.551178
104.0,126.0,-52.767895
107.0,138.0,-52.58425
109.0,148.0,-51.500435
112.0,161.0,-46.630554
116.0,171.0,-36.611572
119.0,178.0,-24.217672
124.0,185.0,-11.944123
136.0,190.0,-2.9676874
149.0,183.0,-2.0829031
163.0,175.0,-7.057733
173.0,166.0,-13.729513
181.0,156.0,-18.798178
184.0,143.0,-20.386568
186.0,133.0,-19.462088
188.0,121.0,-17.815674
188.0,108.0,-16.353886
96.0,103.0,-9.649972
97.0,101.0,-0.94436103
102.0,100.0,6.231116
107.0,100.0,11.325468
112.0,101.0,14.492485
132.0,100.0,23.70069
139.0,98.0,25.037075
146.0,98.0,25.04917
154.0,98.0,23.569387
163.0,101.0,18.93916
124.0,115.0,17.743376
122.0,123.0,21.187906
121.0,131.0,25.47784
121.0,138.0,25.547905
119.0,143.0,11.262037
122.0,145.0,14.203065
126.0,145.0,16.702143
131.0,143.0,17.349804
134.0,143.0,16.812374
102.0,113.0,-2.865595
104.0,111.0,3.3012168
109.0,111.0,5.8527703
116.0,115.0,6.1171336
111.0,116.0,5.4373765
106.0,116.0,1.9777914
139.0,113.0,16.091082
142.0,110.0,19.92244
147.0,110.0,21.934687
154.0,111.0,18.857073
149.0,113.0,20.258095
142.0,115.0,19.07629
116.0,161.0,-0.88106
117.0,156.0,8.305498
122.0,155.0,14.829093
127.0,155.0,16.636608
129.0,153.0,17.574562
139.0,156.0,15.581539
147.0,160.0,9.445591
141.0,166.0,11.37131
136.0,170.0,11.889531
129.0,171.0,10.433962
124.0,170.0,7.922097
121.0,166.0,4.1139665
117.0,161.0,-0.55785036
124.0,158.0,11.450499
127.0,158.0,14.2577
132.0,158.0,14.73957
146.0,160.0,8.745482
134.0,163.0,11.611218
129.0,165.0,10.508523
124.0,163.0,8.155877
