0,1,2
51.0,102.0,-4.885934
52.0,116.0,-4.3453336
52.0,129.0,-4.3360786
54.0,141.0,-3.618055
61.0,155.0,-0.7801619
73.0,165.0,3.4938424
87.0,172.0,7.96647
103.0,179.0,10.095209
119.0,185.0,4.265966
129.0,181.0,-10.702884
129.0,176.0,-27.669048
127.0,171.0,-43.77886
127.0,162.0,-57.115543
127.0,150.0,-64.10556
127.0,139.0,-67.130844
129.0,127.0,-69.247086
133.0,113.0,-70.77714
89.0,97.0,21.072128
99.0,94.0,23.032349
110.0,94.0,22.042883
117.0,94.0,20.00509
124.0,95.0,17.168232
143.0,99.0,2.0722475
147.0,99.0,-2.9950373
150.0,99.0,-9.915902
152.0,101.0,-18.514791
152.0,104.0,-28.367002
133.0,111.0,11.246484
136.0,120.0,15.624823
138.0,129.0,20.30901
138.0,136.0,21.051367
120.0,139.0,15.738442
126.0,141.0,15.055557
131.0,143.0,12.831832
134.0,141.0,8.648863
136.0,141.0,4.422135
99.0,108.0,18.733389
106.0,106.0,19.617378
112.0,106.0,16.059591
113.0,109.0,11.160638
112.0,111.0,15.800099
105.0,109.0,18.837118
134.0,113.0,-4.3979974
141.0,111.0,-6.707667
145.0,111.0,-10.8496
145.0,113.0,-17.856533
143.0,115.0,-11.7240925
140.0,115.0,-6.507201
105.0,151.0,15.644989
115.0,151.0,17.113588
126.0,150.0,14.922386
129.0,151.0,12.411702
133.0,151.0,9.219345
138.0,153.0,0.579719
138.0,155.0,-9.607878
136.0,158.0,0.028522907
133.0,162.0,6.4352255
127.0,162.0,10.957976
122.0,160.0,14.2159
115.0,157.0,15.34157
106.0,151.0,14.392378
122.0,155.0,13.815019
127.0,155.0,11.00556
133.0,155.0,6.4806614
138.0,155.0,-8.844536
133.0,155.0,5.8425117
127.0,155.0,9.93356
122.0,155.0,12.866269
