0,1,2
67.0,109.0,-33.647636
69.0,125.0,-34.59526
71.0,138.0,-35.46021
73.0,149.0,-35.11661
76.0,164.0,-30.790207
84.0,175.0,-21.61047
93.0,182.0,-10.144986
104.0,192.0,0.49024647
121.0,197.0,3.991173
137.0,194.0,-3.5906315
146.0,186.0,-16.049036
154.0,179.0,-29.273954
161.0,168.0,-39.980083
165.0,155.0,-44.760727
168.0,144.0,-45.53133
170.0,131.0,-45.169983
172.0,116.0,-44.202103
84.0,100.0,13.858102
91.0,98.0,21.671465
98.0,98.0,26.1594
106.0,98.0,28.365294
113.0,100.0,28.678701
139.0,102.0,26.261194
144.0,100.0,24.577736
152.0,100.0,20.89296
159.0,102.0,15.032651
165.0,103.0,5.8889284
126.0,113.0,25.763136
126.0,124.0,29.92776
126.0,133.0,35.398563
126.0,140.0,35.51864
115.0,144.0,21.877724
119.0,144.0,23.683775
124.0,146.0,24.303274
130.0,146.0,22.609247
133.0,144.0,20.141174
95.0,111.0,16.90767
100.0,109.0,21.95757
106.0,109.0,21.594248
111.0,113.0,18.551512
106.0,113.0,20.796741
98.0,113.0,20.206242
137.0,113.0,16.563147
144.0,111.0,18.287952
150.0,111.0,17.220392
154.0,114.0,10.932612
150.0,116.0,15.3192
143.0,114.0,17.511263
102.0,159.0,10.294333
110.0,157.0,18.886026
119.0,155.0,23.782434
122.0,155.0,24.08244
128.0,155.0,23.207409
137.0,159.0,16.893654
143.0,162.0,6.3682084
135.0,170.0,12.374718
130.0,173.0,16.023684
122.0,175.0,17.241179
115.0,173.0,16.999725
108.0,168.0,14.425837
102.0,159.0,9.935098
117.0,159.0,20.217392
122.0,159.0,21.241747
130.0,160.0,19.357216
141.0,162.0,6.3744216
128.0,168.0,15.86409
122.0,168.0,17.104134
117.0,166.0,16.67344
