0,1,2
0.0,6.0,-19.751772
0.0,12.0,-19.537636
0.0,18.0,-19.281197
1.0,24.0,-18.457863
2.0,29.0,-15.834822
5.0,35.0,-11.002018
9.0,38.0,-5.304282
14.0,41.0,0.05163906
21.0,43.0,2.6094265
29.0,41.0,0.489249
35.0,39.0,-4.3842926
40.0,36.0,-9.480684
43.0,31.0,-13.740957
45.0,25.0,-16.05394
47.0,19.0,-16.843393
47.0,13.0,-17.179447
48.0,7.0,-17.440168
3.0,1.0,-0.25838545
5.0,0.0,3.2982006
8.0,0.0,5.6004686
12.0,0.0,6.973739
14.0,1.0,7.6223598
25.0,1.0,7.8576417
28.0,1.0,7.429288
32.0,1.0,6.353773
36.0,2.0,4.414138
38.0,3.0,1.1071401
20.0,6.0,7.7011614
20.0,10.0,9.827437
20.0,14.0,12.538358
20.0,16.0,13.080313
17.0,18.0,7.079308
19.0,18.0,8.254038
21.0,19.0,8.8866
23.0,19.0,8.333632
25.0,18.0,7.258793
8.0,6.0,1.9579728
9.0,5.0,4.3009453
12.0,5.0,4.4225316
14.0,7.0,3.5615137
12.0,7.0,4.240818
10.0,7.0,3.650438
26.0,7.0,4.047763
28.0,6.0,5.0204906
32.0,6.0,4.9152255
34.0,7.0,2.6673203
32.0,8.0,4.2278233
28.0,8.0,4.7676463
12.0,25.0,2.8659058
14.0,23.0,6.613881
19.0,22.0,8.789044
21.0,23.0,9.069782
23.0,22.0,8.873051
27.0,23.0,6.599617
31.0,25.0,2.8463302
27.0,29.0,5.382938
24.0,30.0,6.850044
21.0,30.0,7.210022
18.0,30.0,6.906209
15.0,28.0,5.443678
12.0,25.0,2.8186035
18.0,24.0,7.4549713
21.0,24.0,8.022847
24.0,24.0,7.4178143
30.0,25.0,2.7496614
24.0,27.0,6.2876782
21.0,28.0,6.7204046
18.0,27.0,6.403522
