0,1,2
79.0,118.0,-41.11473
81.0,130.0,-40.209354
84.0,142.0,-39.02794
86.0,151.0,-36.89818
89.0,162.0,-30.944685
94.0,170.0,-20.6938
97.0,174.0,-8.746453
105.0,178.0,3.0128314
118.0,180.0,9.7610035
130.0,177.0,6.206666
143.0,170.0,-2.6145182
151.0,166.0,-12.653896
159.0,158.0,-21.156506
164.0,146.0,-25.591629
166.0,137.0,-26.753977
169.0,126.0,-27.003553
169.0,113.0,-27.200624
81.0,105.0,-1.0661205
86.0,102.0,5.901295
90.0,100.0,11.10836
97.0,100.0,14.600022
102.0,102.0,16.398647
124.0,100.0,20.222565
129.0,99.0,20.14201
135.0,97.0,18.648323
143.0,99.0,15.76809
151.0,102.0,10.36572
113.0,113.0,18.198416
113.0,121.0,22.33229
111.0,127.0,27.566784
111.0,132.0,28.253857
106.0,138.0,16.688549
110.0,138.0,18.71638
113.0,138.0,20.23493
118.0,138.0,19.836975
122.0,137.0,18.7135
90.0,114.0,4.9440045
94.0,113.0,9.829637
98.0,113.0,11.037215
103.0,113.0,10.230601
100.0,114.0,10.977323
94.0,116.0,9.035279
126.0,113.0,14.688548
130.0,110.0,17.048841
135.0,110.0,17.606953
142.0,111.0,13.757513
135.0,113.0,16.49901
130.0,113.0,16.757294
100.0,153.0,8.298967
103.0,150.0,15.359184
110.0,146.0,20.031008
114.0,148.0,21.110262
118.0,146.0,21.133045
126.0,148.0,18.143688
132.0,151.0,12.114661
126.0,156.0,16.403095
121.0,159.0,18.61491
114.0,159.0,18.500183
110.0,159.0,17.086092
105.0,158.0,13.631852
100.0,153.0,8.2709465
110.0,151.0,17.658766
114.0,151.0,19.363167
119.0,151.0,18.997309
132.0,151.0,11.680206
119.0,153.0,17.662424
114.0,154.0,17.697016
110.0,153.0,16.27048
