0,1,2
77.0,112.0,-33.196228
77.0,125.0,-31.919662
77.0,136.0,-30.8472
78.0,147.0,-28.738894
80.0,158.0,-23.00667
85.0,170.0,-13.601953
91.0,176.0,-2.800849
102.0,182.0,6.498899
115.0,187.0,9.156584
130.0,187.0,2.4224563
138.0,182.0,-8.943269
144.0,178.0,-21.620447
150.0,170.0,-32.451477
155.0,158.0,-38.552307
158.0,149.0,-40.947617
162.0,138.0,-42.44536
165.0,126.0,-43.724133
93.0,99.0,4.1415534
99.0,96.0,9.846235
106.0,96.0,13.513978
112.0,98.0,15.598741
118.0,99.0,16.399796
139.0,102.0,13.822259
146.0,102.0,11.754902
150.0,104.0,8.139236
157.0,107.0,3.067108
160.0,110.0,-3.949995
128.0,114.0,16.373817
128.0,120.0,21.487967
126.0,126.0,27.445553
126.0,133.0,28.82314
117.0,138.0,18.890232
120.0,139.0,20.622736
123.0,141.0,21.232655
128.0,141.0,19.401993
131.0,141.0,16.91874
101.0,109.0,8.389324
106.0,107.0,12.259884
110.0,109.0,11.743338
115.0,112.0,9.6934185
110.0,112.0,11.778088
104.0,112.0,11.384955
138.0,115.0,7.5861964
142.0,114.0,8.241124
147.0,115.0,7.209473
150.0,118.0,2.1110618
147.0,120.0,6.253432
141.0,118.0,8.285614
106.0,155.0,15.909468
112.0,150.0,21.215923
120.0,147.0,23.471176
123.0,149.0,23.610313
126.0,149.0,22.58207
131.0,154.0,18.358927
134.0,160.0,11.130463
130.0,163.0,16.459425
125.0,165.0,19.328709
120.0,165.0,20.590916
115.0,163.0,20.793596
110.0,160.0,19.310547
106.0,155.0,15.75953
117.0,154.0,21.326637
122.0,154.0,21.764248
126.0,155.0,20.05855
134.0,160.0,11.347547
125.0,158.0,18.50789
122.0,158.0,19.547302
117.0,157.0,19.77126
