0,1,2
107.0,113.0,-22.798222
113.0,103.0,-19.952276
117.0,103.0,-17.119509
84.0,121.0,-14.365464
84.0,121.0,-10.5698
61.0,123.0,-5.741664
73.0,131.0,-0.8400775
63.0,125.0,3.8844986
67.0,125.0,7.5189347
81.0,133.0,7.9103994
85.0,132.0,5.889002
92.0,128.0,3.1852374
95.0,127.0,0.5427634
96.0,123.0,-1.464178
89.0,121.0,-2.872431
109.0,103.0,-4.315238
90.0,126.0,-6.354438
100.0,101.0,-12.476483
89.0,86.0,-10.385089
90.0,86.0,-8.136849
93.0,86.0,-6.151543
93.0,87.0,-4.5660186
63.0,120.0,-0.25031045
63.0,119.0,0.2554263
60.0,101.0,0.6998436
62.0,99.0,0.98941755
86.0,121.0,0.7461947
63.0,107.0,0.30119988
58.0,116.0,2.7321382
51.0,104.0,5.116125
51.0,105.0,6.236972
77.0,104.0,2.0418108
55.0,108.0,3.2627928
55.0,110.0,4.273963
55.0,110.0,4.5451884
57.0,108.0,4.21333
89.0,83.0,-8.654153
89.0,84.0,-6.886015
68.0,118.0,-5.7479215
66.0,94.0,-5.1195855
68.0,118.0,-5.3023643
89.0,85.0,-6.722982
66.0,94.0,-0.60425866
61.0,103.0,0.7985932
61.0,103.0,1.8985053
105.0,107.0,1.6806226
62.0,92.0,1.9560156
61.0,101.0,1.0016834
80.0,123.0,0.67344403
59.0,101.0,2.5222225
55.0,110.0,3.90199
56.0,111.0,4.502508
56.0,111.0,4.7817054
58.0,112.0,4.8202868
87.0,126.0,4.5524545
57.0,114.0,6.3631
57.0,113.0,7.0999293
56.0,112.0,6.746693
55.0,110.0,5.830062
59.0,103.0,3.8063974
82.0,122.0,0.87822914
57.0,110.0,3.796278
56.0,111.0,4.52765
57.0,112.0,4.7415605
87.0,125.0,4.261824
57.0,112.0,5.513136
56.0,112.0,5.268245
55.0,110.0,4.445912
