0,1,2
200.0,68.0,-9.810606
201.0,77.0,-10.212964
203.0,87.0,-10.999971
205.0,95.0,-10.871577
208.0,104.0,-8.434229
214.0,112.0,-3.7909243
221.0,117.0,1.6909199
231.0,120.0,5.6682158
242.0,124.0,4.6299314
250.0,120.0,-3.005717
253.0,114.0,-13.334711
253.0,109.0,-23.199854
254.0,100.0,-31.286873
257.0,91.0,-35.7318
259.0,83.0,-37.296623
261.0,76.0,-38.010174
263.0,66.0,-38.457184
220.0,57.0,15.299105
227.0,54.0,18.06793
233.0,53.0,19.02944
238.0,53.0,18.891724
243.0,55.0,17.755398
258.0,54.0,10.401968
261.0,52.0,7.9791694
265.0,52.0,4.1740904
268.0,53.0,-1.0035105
268.0,58.0,-7.26958
250.0,66.0,13.287567
251.0,73.0,15.859345
251.0,79.0,19.258837
251.0,83.0,19.492031
242.0,88.0,14.525278
245.0,89.0,14.605138
249.0,89.0,13.804054
251.0,89.0,11.890057
252.0,88.0,9.6937275
227.0,65.0,15.78884
231.0,64.0,17.784313
236.0,64.0,16.148794
238.0,66.0,13.18366
236.0,67.0,15.758822
231.0,67.0,16.839401
256.0,66.0,5.4855266
259.0,65.0,5.066863
263.0,64.0,3.0713253
264.0,66.0,-1.6126828
263.0,68.0,2.1548357
259.0,67.0,4.8765106
234.0,100.0,12.909919
239.0,98.0,15.286608
245.0,97.0,15.406659
248.0,98.0,14.5643
250.0,97.0,13.153334
252.0,99.0,8.713793
254.0,102.0,2.8391054
252.0,103.0,7.976207
250.0,104.0,11.026264
246.0,104.0,13.078108
243.0,104.0,14.349407
239.0,103.0,14.368887
235.0,100.0,12.563702
243.0,100.0,13.775613
246.0,100.0,13.032729
249.0,100.0,10.936698
253.0,100.0,3.3596783
250.0,100.0,10.749244
246.0,100.0,12.520561
244.0,100.0,13.637881
