0,1,2
98.0,112.0,-59.19457
101.0,126.0,-59.062458
105.0,137.0,-58.397907
108.0,148.0,-56.72567
110.0,161.0,-51.059113
114.0,173.0,-39.847748
117.0,180.0,-26.248806
123.0,188.0,-12.202726
137.0,189.0,-1.7872415
154.0,184.0,-0.72253656
166.0,175.0,-6.3993587
177.0,166.0,-13.652878
186.0,153.0,-19.403831
190.0,139.0,-21.560345
190.0,128.0,-21.080778
191.0,114.0,-19.616146
191.0,99.0,-18.428566
90.0,105.0,-14.367847
92.0,101.0,-5.1192284
98.0,99.0,2.3858445
103.0,99.0,7.8669376
108.0,101.0,11.383103
132.0,97.0,21.531809
137.0,96.0,23.051876
144.0,94.0,23.3171
154.0,96.0,22.137394
163.0,96.0,17.447618
121.0,112.0,15.60861
121.0,123.0,19.371765
119.0,130.0,23.87925
119.0,137.0,24.079008
117.0,141.0,8.317709
121.0,142.0,11.588554
125.0,142.0,14.412664
130.0,141.0,15.279009
134.0,139.0,14.877562
99.0,112.0,-6.9163647
101.0,110.0,-0.5075209
107.0,110.0,2.29526
114.0,112.0,2.6667254
108.0,114.0,1.9439722
103.0,114.0,-1.7593392
137.0,110.0,13.653922
141.0,106.0,17.80572
148.0,105.0,19.973097
154.0,106.0,17.106287
148.0,110.0,18.463232
143.0,110.0,17.050976
114.0,155.0,-5.353966
116.0,151.0,4.156991
121.0,150.0,11.496499
126.0,150.0,13.578389
130.0,148.0,14.847866
141.0,150.0,13.608941
152.0,153.0,8.346129
143.0,161.0,10.740735
135.0,164.0,11.363865
128.0,166.0,9.640799
123.0,166.0,6.6194186
119.0,162.0,1.6536436
116.0,155.0,-5.032006
123.0,153.0,8.12929
128.0,153.0,11.387118
134.0,153.0,12.466732
150.0,153.0,7.585138
135.0,159.0,10.49461
128.0,159.0,9.049643
123.0,159.0,6.148655
