0,1,2
177.0,121.0,0.8524126
179.0,125.0,2.6662517
177.0,127.0,4.0993853
179.0,131.0,5.519751
179.0,137.0,7.77741
181.0,140.0,9.855829
190.0,146.0,11.046202
196.0,148.0,10.568948
208.0,147.0,7.6539164
206.0,104.0,1.3213232
216.0,142.0,-5.4838066
210.0,151.0,-11.861312
208.0,149.0,-17.924896
200.0,149.0,-22.54089
210.0,147.0,-25.533205
212.0,144.0,-28.409176
219.0,134.0,-31.25695
210.0,125.0,4.965291
203.0,108.0,3.358434
205.0,110.0,1.5929462
206.0,110.0,0.102877505
182.0,115.0,-1.4006565
219.0,125.0,-9.396038
221.0,123.0,-11.888388
219.0,118.0,-14.755125
219.0,118.0,-17.849674
218.0,118.0,-20.110146
216.0,129.0,-3.3841515
214.0,131.0,-0.9419162
213.0,132.0,2.0547528
179.0,115.0,3.5884986
208.0,133.0,5.265145
209.0,134.0,4.675308
210.0,134.0,3.7219403
211.0,135.0,2.014806
213.0,136.0,0.42601606
210.0,120.0,5.0690885
207.0,120.0,4.162718
210.0,120.0,2.2001815
209.0,126.0,0.41977397
207.0,121.0,2.7811186
207.0,120.0,4.7006516
218.0,128.0,-7.933942
219.0,123.0,-9.745361
221.0,121.0,-11.809122
186.0,117.0,-13.815301
221.0,122.0,-11.105429
218.0,125.0,-8.95938
200.0,137.0,10.181946
203.0,137.0,9.162102
207.0,136.0,7.406258
208.0,137.0,6.6294374
210.0,137.0,5.2315087
211.0,141.0,3.3187907
211.0,144.0,1.6100153
210.0,142.0,4.560157
210.0,141.0,6.70453
206.0,141.0,8.403129
204.0,141.0,9.774292
202.0,140.0,10.31224
201.0,137.0,9.607164
206.0,138.0,7.781813
207.0,139.0,6.8265476
209.0,139.0,5.43402
210.0,144.0,2.0547204
210.0,139.0,5.431077
207.0,139.0,6.7915907
206.0,139.0,7.9101305
