0,1,2
71.0,109.0,-26.941095
71.0,122.0,-27.05735
74.0,133.0,-27.11985
77.0,143.0,-25.80942
80.0,156.0,-20.750893
89.0,164.0,-11.965307
97.0,169.0,-1.6425185
106.0,174.0,7.829304
121.0,177.0,10.362928
134.0,175.0,2.5336761
142.0,170.0,-10.184899
149.0,166.0,-23.392084
154.0,157.0,-34.379578
155.0,148.0,-40.17816
158.0,136.0,-41.91093
160.0,125.0,-42.20312
162.0,114.0,-42.107204
85.0,97.0,11.723595
93.0,94.0,17.4805
100.0,92.0,20.587263
106.0,92.0,22.040752
113.0,96.0,22.076387
134.0,97.0,18.764511
141.0,97.0,16.93521
147.0,97.0,13.384937
154.0,99.0,8.201886
158.0,102.0,0.5348008
124.0,109.0,19.92637
124.0,117.0,23.890406
124.0,123.0,28.900723
124.0,130.0,29.359243
115.0,135.0,19.334759
118.0,135.0,20.555779
123.0,136.0,20.76359
128.0,136.0,19.016941
131.0,135.0,16.75587
95.0,107.0,14.309219
100.0,105.0,18.003714
106.0,105.0,17.363317
111.0,107.0,14.674808
106.0,109.0,16.980066
100.0,109.0,16.886513
134.0,109.0,11.59843
139.0,107.0,12.50242
145.0,109.0,11.335291
149.0,110.0,6.0989056
144.0,112.0,10.120569
139.0,110.0,12.196212
105.0,148.0,14.866439
111.0,146.0,19.367975
119.0,144.0,21.507885
123.0,144.0,21.381798
128.0,144.0,20.408838
134.0,146.0,16.048845
139.0,148.0,9.290672
132.0,151.0,15.771437
129.0,151.0,19.055557
123.0,153.0,20.456059
118.0,151.0,20.667864
113.0,149.0,18.978209
106.0,148.0,14.6672325
118.0,148.0,19.294132
123.0,148.0,19.4314
128.0,148.0,17.88585
137.0,148.0,9.595976
128.0,146.0,18.18022
123.0,146.0,19.289522
118.0,146.0,19.503141
