0,1,2
93.0,45.0,-36.424404
58.0,62.0,-36.85029
63.0,72.0,-36.596626
55.0,62.0,-36.937904
127.0,85.0,-36.875507
96.0,107.0,-35.182884
68.0,111.0,-32.969513
69.0,110.0,-29.639225
120.0,107.0,-24.493263
99.0,107.0,-18.717644
89.0,97.0,-13.595478
50.0,97.0,-10.254137
112.0,70.0,-7.0820837
124.0,58.0,-3.5964022
120.0,53.0,-0.93083954
116.0,49.0,1.2733092
116.0,50.0,3.1195905
60.0,75.0,-24.462086
57.0,67.0,-20.822071
56.0,65.0,-17.270494
85.0,115.0,-14.402168
80.0,116.0,-12.18319
54.0,73.0,-3.2206948
58.0,58.0,-0.88836867
59.0,60.0,1.6108948
67.0,61.0,3.954581
73.0,64.0,4.99499
76.0,110.0,-9.1958
76.0,112.0,-9.581283
78.0,115.0,-9.753275
80.0,117.0,-10.466138
84.0,109.0,-16.824251
86.0,113.0,-15.172059
86.0,113.0,-13.398869
86.0,111.0,-11.700048
88.0,108.0,-10.545345
66.0,73.0,-21.592463
92.0,115.0,-19.034681
91.0,110.0,-17.051542
66.0,72.0,-15.9524
89.0,113.0,-17.59857
93.0,116.0,-19.886415
65.0,72.0,-5.611766
66.0,69.0,-2.7184808
67.0,70.0,-0.6754658
68.0,70.0,0.3558745
68.0,72.0,-1.2936201
67.0,73.0,-3.6151774
75.0,107.0,-28.138332
79.0,109.0,-22.062237
86.0,114.0,-16.941582
87.0,114.0,-15.307433
88.0,113.0,-13.771637
94.0,107.0,-12.256097
98.0,101.0,-12.65743
96.0,108.0,-17.798439
96.0,113.0,-20.228899
91.0,114.0,-22.480492
85.0,116.0,-24.494583
80.0,111.0,-26.81538
76.0,107.0,-28.116144
86.0,112.0,-18.699533
88.0,113.0,-15.966829
92.0,111.0,-14.153114
98.0,101.0,-13.509498
93.0,111.0,-20.020205
89.0,113.0,-22.006733
87.0,114.0,-24.238564
