0,1,2
63.0,100.0,-22.412924
63.0,114.0,-24.365414
63.0,126.0,-26.368103
66.0,138.0,-27.241083
70.0,150.0,-24.470129
77.0,163.0,-17.480787
87.0,171.0,-8.269584
101.0,180.0,-0.19141287
117.0,187.0,0.78624225
131.0,183.0,-8.549519
139.0,176.0,-21.710262
145.0,169.0,-34.61505
150.0,159.0,-44.60962
155.0,147.0,-48.713146
158.0,135.0,-48.893997
162.0,123.0,-48.04119
167.0,109.0,-46.432846
87.0,95.0,20.560188
96.0,93.0,26.814932
105.0,93.0,29.758522
112.0,95.0,30.663479
117.0,96.0,29.8516
141.0,100.0,24.056635
148.0,98.0,21.959162
155.0,96.0,17.71219
162.0,98.0,11.366887
165.0,102.0,2.2127364
127.0,114.0,24.513676
127.0,123.0,27.798712
129.0,131.0,32.33898
127.0,138.0,31.853384
115.0,138.0,20.677862
120.0,140.0,21.517403
125.0,142.0,21.15126
131.0,142.0,18.945194
134.0,140.0,16.27239
98.0,109.0,21.530308
103.0,109.0,25.619028
108.0,109.0,24.45204
113.0,110.0,20.62046
108.0,112.0,23.379522
103.0,112.0,23.756014
139.0,112.0,14.901664
146.0,110.0,15.943257
152.0,112.0,14.168849
155.0,114.0,7.656711
152.0,116.0,12.155929
145.0,116.0,14.975919
98.0,150.0,11.570105
108.0,147.0,18.292618
120.0,145.0,21.256155
124.0,147.0,20.62643
129.0,147.0,19.079617
138.0,150.0,11.318773
141.0,154.0,0.3125097
134.0,163.0,7.74006
127.0,166.0,12.45307
120.0,166.0,14.84694
113.0,164.0,15.769012
106.0,161.0,14.324565
99.0,150.0,11.1471405
117.0,150.0,18.29451
124.0,150.0,17.989704
129.0,152.0,15.078842
139.0,154.0,0.6016498
127.0,159.0,12.803458
122.0,161.0,15.271331
115.0,157.0,15.951787
