0,1,2
6.0,185.0,-2.5096648
7.0,191.0,-5.7254534
8.0,196.0,-8.732712
9.0,201.0,-10.811027
12.0,208.0,-11.778075
17.0,214.0,-11.172472
23.0,218.0,-9.134417
30.0,221.0,-7.5998044
38.0,224.0,-9.580094
43.0,221.0,-14.409506
44.0,217.0,-20.838436
46.0,209.0,-26.85862
47.0,198.0,-30.62495
44.0,203.0,-31.198107
45.0,200.0,-30.014647
50.0,175.0,-27.866848
50.0,171.0,-25.114885
23.0,186.0,13.929134
27.0,186.0,16.495014
32.0,186.0,16.996025
36.0,186.0,16.45123
39.0,187.0,15.241986
49.0,187.0,9.965095
51.0,186.0,8.399909
53.0,186.0,5.8424616
55.0,187.0,1.9684762
55.0,187.0,-3.365165
43.0,193.0,9.835941
44.0,197.0,9.854846
46.0,202.0,10.262553
46.0,205.0,9.132154
39.0,206.0,4.916671
41.0,206.0,4.8802586
43.0,207.0,4.112932
44.0,206.0,2.7318294
46.0,205.0,1.1386485
28.0,191.0,10.979449
31.0,191.0,12.474971
33.0,191.0,11.167116
36.0,192.0,8.457026
33.0,193.0,9.82394
30.0,193.0,10.743799
46.0,192.0,2.9581304
49.0,191.0,3.0696185
51.0,191.0,1.6025606
51.0,191.0,-1.9967396
50.0,193.0,-0.09547383
48.0,193.0,1.9171988
33.0,212.0,2.181853
37.0,212.0,3.6405773
42.0,211.0,3.7041397
43.0,211.0,2.7943864
44.0,211.0,1.957208
47.0,210.0,-1.3353828
47.0,210.0,-5.517137
46.0,212.0,-2.2212765
44.0,214.0,-0.5647451
42.0,215.0,0.7558884
40.0,214.0,1.8529589
37.0,213.0,2.5393572
33.0,212.0,2.1535506
39.0,212.0,1.9498106
42.0,212.0,1.1683615
44.0,212.0,-0.21259737
47.0,210.0,-4.84045
44.0,212.0,0.59522724
42.0,212.0,1.7035822
40.0,212.0,2.713584
