0,1,2
67.0,115.0,-23.232542
73.0,128.0,-26.409122
78.0,141.0,-29.37497
82.0,151.0,-30.85185
89.0,164.0,-28.670515
98.0,175.0,-22.102242
107.0,182.0,-13.26408
121.0,187.0,-4.8788376
136.0,189.0,-2.6683426
150.0,182.0,-9.725499
157.0,171.0,-20.971434
163.0,162.0,-32.406445
166.0,150.0,-40.99164
166.0,137.0,-43.818493
166.0,126.0,-42.783535
168.0,112.0,-40.26982
168.0,97.0,-37.160904
84.0,108.0,21.403301
89.0,105.0,28.27638
96.0,103.0,31.90145
105.0,103.0,33.25701
111.0,103.0,32.67431
134.0,99.0,29.517988
139.0,96.0,28.284283
147.0,94.0,24.995506
154.0,94.0,19.47782
159.0,94.0,10.805512
127.0,114.0,26.325022
129.0,124.0,28.169588
132.0,133.0,31.392778
134.0,141.0,30.097914
121.0,144.0,18.67842
127.0,144.0,19.537493
132.0,144.0,19.438154
136.0,142.0,18.15071
139.0,141.0,16.332201
94.0,115.0,22.061377
100.0,114.0,26.63773
105.0,112.0,26.047226
112.0,114.0,22.385221
107.0,117.0,24.452972
100.0,117.0,24.348543
136.0,110.0,19.414658
141.0,106.0,21.363438
147.0,105.0,20.19922
152.0,106.0,14.126604
148.0,110.0,17.795132
141.0,110.0,19.86666
114.0,159.0,8.468945
120.0,155.0,14.626816
129.0,153.0,18.1464
132.0,153.0,18.008303
138.0,151.0,17.247204
145.0,153.0,11.911088
148.0,153.0,3.7986917
145.0,160.0,9.011675
141.0,166.0,11.986961
134.0,168.0,13.245057
129.0,168.0,13.386299
121.0,164.0,11.782045
116.0,159.0,8.138168
127.0,157.0,14.635795
132.0,157.0,15.147383
138.0,155.0,13.562428
148.0,153.0,3.962795
139.0,159.0,12.403233
134.0,160.0,13.499711
129.0,160.0,13.404035
