0,1,2
81.0,106.0,-36.399174
86.0,120.0,-40.702545
89.0,130.0,-44.37517
93.0,140.0,-46.09249
96.0,153.0,-43.4896
103.0,163.0,-35.174137
109.0,172.0,-23.44868
117.0,179.0,-11.806162
131.0,182.0,-5.974136
147.0,177.0,-9.581251
157.0,167.0,-19.24747
166.0,158.0,-29.413906
171.0,146.0,-36.280533
175.0,134.0,-37.798546
177.0,121.0,-35.50751
178.0,109.0,-31.443102
178.0,95.0,-26.701221
84.0,106.0,13.379439
89.0,102.0,22.525175
96.0,102.0,28.364632
103.0,102.0,31.543547
109.0,104.0,32.518555
133.0,100.0,34.990067
138.0,97.0,35.123024
145.0,95.0,33.308136
154.0,95.0,29.085428
161.0,97.0,20.905344
122.0,116.0,28.41158
122.0,127.0,29.947147
124.0,135.0,32.863358
124.0,142.0,31.162113
117.0,142.0,16.766657
121.0,144.0,18.680225
126.0,146.0,19.7722
131.0,144.0,19.379768
135.0,140.0,18.041906
95.0,114.0,15.450445
100.0,113.0,21.633251
105.0,113.0,22.532505
112.0,114.0,20.015766
107.0,116.0,20.621574
100.0,118.0,18.786726
136.0,113.0,22.725351
142.0,109.0,26.222536
147.0,109.0,26.49738
152.0,109.0,20.979021
147.0,113.0,23.455727
142.0,113.0,24.1766
110.0,154.0,4.8139825
116.0,153.0,12.557957
122.0,151.0,17.62902
126.0,153.0,18.225412
131.0,151.0,18.347805
140.0,151.0,14.186106
145.0,151.0,6.9846926
140.0,158.0,11.427888
133.0,161.0,13.232439
128.0,163.0,13.345738
121.0,163.0,12.397281
116.0,160.0,9.857335
112.0,154.0,5.126922
122.0,156.0,13.581565
128.0,154.0,15.007881
133.0,154.0,14.378194
145.0,151.0,7.0539775
133.0,156.0,14.344706
128.0,156.0,14.434887
122.0,156.0,13.472728
