0,1,2
60.0,99.0,-20.473345
62.0,114.0,-23.589153
64.0,128.0,-26.628235
66.0,141.0,-28.097685
70.0,154.0,-25.89795
79.0,169.0,-19.286577
91.0,179.0,-10.332217
104.0,188.0,-2.4810288
121.0,194.0,-2.1728091
134.0,190.0,-11.789664
142.0,181.0,-25.78105
145.0,171.0,-39.77263
151.0,158.0,-50.336227
153.0,145.0,-54.33921
157.0,131.0,-54.024994
161.0,120.0,-51.931316
162.0,105.0,-49.247147
85.0,101.0,24.143377
94.0,99.0,30.540867
104.0,99.0,33.49097
111.0,99.0,34.2656
119.0,101.0,33.192287
143.0,103.0,26.527548
149.0,101.0,24.109774
157.0,99.0,19.443836
162.0,99.0,12.336262
166.0,101.0,2.3867342
130.0,116.0,26.414448
132.0,126.0,29.140678
132.0,135.0,33.00059
132.0,143.0,31.994623
119.0,145.0,20.607891
123.0,147.0,21.348816
128.0,149.0,20.832254
134.0,147.0,18.693197
136.0,147.0,16.029423
96.0,113.0,23.910786
102.0,111.0,28.131044
109.0,111.0,26.729225
113.0,114.0,22.451502
109.0,116.0,25.283487
102.0,116.0,25.876194
140.0,114.0,15.722212
147.0,113.0,16.75482
153.0,113.0,14.733554
157.0,114.0,7.7164917
153.0,116.0,12.359467
145.0,116.0,15.488041
106.0,160.0,12.232325
113.0,160.0,17.909382
123.0,160.0,20.439749
126.0,160.0,19.740538
132.0,160.0,18.472038
138.0,162.0,12.357302
142.0,162.0,3.2031195
136.0,167.0,9.931454
132.0,171.0,13.645926
126.0,171.0,15.66498
121.0,169.0,16.483997
113.0,166.0,15.390477
106.0,160.0,11.877445
121.0,164.0,16.978836
126.0,164.0,16.833601
130.0,164.0,14.633206
140.0,162.0,3.7844498
132.0,164.0,14.148256
126.0,164.0,15.833716
121.0,164.0,16.455515
