0,1,2
71.0,97.0,-21.922968
73.0,109.0,-25.784628
75.0,120.0,-29.305723
76.0,131.0,-31.122293
79.0,143.0,-29.409792
86.0,154.0,-23.687014
94.0,162.0,-15.302455
103.0,170.0,-7.5115066
118.0,174.0,-6.1945086
129.0,171.0,-12.781274
137.0,165.0,-23.349579
143.0,157.0,-34.32672
148.0,147.0,-42.168556
152.0,136.0,-44.51425
156.0,127.0,-43.069862
159.0,116.0,-39.997444
162.0,103.0,-36.03849
87.0,97.0,18.60617
94.0,97.0,25.274647
102.0,97.0,28.801619
108.0,98.0,30.073843
114.0,101.0,29.649628
137.0,103.0,26.715626
141.0,101.0,25.440306
148.0,100.0,22.19524
154.0,101.0,16.749825
159.0,101.0,8.3595495
125.0,114.0,23.344458
125.0,124.0,24.76626
125.0,131.0,27.527035
124.0,138.0,26.230253
114.0,138.0,15.968424
118.0,139.0,16.890318
122.0,141.0,16.796064
127.0,141.0,15.35296
130.0,139.0,13.391954
95.0,108.0,18.358158
102.0,108.0,22.75711
106.0,108.0,22.169416
111.0,111.0,18.802519
108.0,111.0,20.423298
102.0,111.0,20.257616
133.0,111.0,16.024239
140.0,109.0,17.767015
144.0,109.0,16.705587
149.0,111.0,10.808872
144.0,114.0,14.058709
138.0,114.0,16.08566
106.0,151.0,9.388247
111.0,149.0,14.267847
118.0,147.0,16.673414
122.0,149.0,16.31549
125.0,149.0,15.445382
132.0,151.0,10.428675
133.0,152.0,2.991747
130.0,155.0,8.131898
125.0,158.0,10.617783
121.0,158.0,11.961486
116.0,158.0,12.4940605
111.0,155.0,11.845346
108.0,151.0,9.372808
118.0,152.0,13.423829
121.0,152.0,13.474923
125.0,152.0,11.7445755
133.0,152.0,3.4541528
125.0,152.0,11.742715
121.0,152.0,12.892726
118.0,152.0,13.352386
