0,1,2
43.0,104.0,-31.9866
53.0,134.0,-33.29062
65.0,141.0,-34.41719
53.0,149.0,-35.156776
81.0,101.0,-34.472687
42.0,112.0,-30.413168
31.0,134.0,-24.832302
25.0,144.0,-19.050354
32.0,151.0,-14.546183
28.0,116.0,-12.52178
66.0,162.0,-14.232378
72.0,166.0,-16.843313
79.0,171.0,-18.101124
74.0,171.0,-17.008114
33.0,128.0,-15.040448
79.0,178.0,-12.538232
79.0,179.0,-10.618378
37.0,119.0,-4.6670103
27.0,123.0,1.5108893
28.0,126.0,6.2479415
18.0,143.0,9.397073
27.0,136.0,11.244012
26.0,130.0,16.46761
30.0,126.0,17.226738
75.0,129.0,17.184258
78.0,130.0,15.585992
85.0,136.0,11.756472
25.0,136.0,11.61995
47.0,144.0,12.773064
43.0,145.0,13.878836
27.0,108.0,12.997048
51.0,138.0,1.5307705
51.0,136.0,3.6874073
48.0,133.0,5.229579
48.0,133.0,5.9855065
50.0,135.0,5.4644146
38.0,124.0,-2.6843624
33.0,128.0,1.7925754
47.0,128.0,3.154011
47.0,128.0,2.6015882
45.0,126.0,2.015105
43.0,125.0,-0.1524163
69.0,129.0,8.1194
70.0,129.0,11.227786
72.0,130.0,12.395328
77.0,131.0,9.92573
71.0,131.0,10.466279
69.0,129.0,9.783707
70.0,139.0,-12.055344
48.0,133.0,-4.8421006
49.0,133.0,0.5392617
48.0,132.0,1.6810548
48.0,132.0,2.8079114
37.0,128.0,2.2711484
56.0,149.0,-1.1332002
20.0,118.0,-2.0549016
23.0,115.0,-2.7019982
61.0,136.0,-4.115645
67.0,136.0,-6.058772
69.0,137.0,-8.730404
32.0,138.0,-12.148438
51.0,137.0,-2.9594967
50.0,137.0,-0.46831205
39.0,132.0,0.44561094
56.0,149.0,-1.6441318
26.0,114.0,-2.6663642
62.0,136.0,-4.025281
62.0,136.0,-6.0327444
