0,1,2
86.0,94.0,-37.032635
88.0,107.0,-40.008854
88.0,119.0,-42.523182
88.0,130.0,-43.635723
90.0,144.0,-40.935646
91.0,155.0,-32.928333
95.0,165.0,-22.056404
101.0,175.0,-11.048952
115.0,182.0,-5.4598317
131.0,180.0,-9.452205
143.0,175.0,-18.865086
151.0,168.0,-28.563185
161.0,158.0,-35.440636
166.0,147.0,-37.086605
171.0,137.0,-35.36582
176.0,127.0,-32.249325
179.0,115.0,-28.746815
91.0,96.0,9.632364
96.0,96.0,18.081707
103.0,97.0,23.43728
110.0,99.0,26.46434
115.0,102.0,27.473305
136.0,107.0,29.204796
143.0,107.0,29.133438
149.0,109.0,27.297886
158.0,109.0,23.37914
164.0,112.0,15.741325
123.0,115.0,24.767868
121.0,125.0,27.102512
120.0,132.0,30.500227
118.0,139.0,29.343523
111.0,139.0,14.705232
115.0,140.0,16.680008
120.0,144.0,17.766718
125.0,142.0,17.275787
128.0,142.0,15.810903
98.0,107.0,12.265201
103.0,107.0,17.851019
108.0,109.0,18.566433
113.0,112.0,16.2127
108.0,112.0,17.164812
103.0,110.0,15.573791
138.0,117.0,18.44057
143.0,115.0,21.534475
148.0,117.0,21.58776
153.0,119.0,16.594511
148.0,120.0,19.18722
141.0,119.0,19.959808
101.0,147.0,0.13172135
106.0,149.0,8.755624
115.0,149.0,14.526556
118.0,150.0,15.066584
123.0,150.0,15.169384
131.0,154.0,10.598996
138.0,155.0,2.5673964
130.0,160.0,7.356335
123.0,162.0,9.98068
116.0,162.0,10.3353815
110.0,160.0,9.19968
106.0,155.0,5.684516
101.0,147.0,0.03484327
113.0,152.0,10.617413
118.0,154.0,12.199527
125.0,155.0,11.521574
138.0,154.0,2.3734944
123.0,157.0,10.238157
118.0,157.0,10.6509285
111.0,155.0,9.397674
