0,1,2
78.0,133.0,-43.32266
79.0,146.0,-38.070934
83.0,156.0,-33.02441
84.0,165.0,-27.313835
89.0,173.0,-17.660324
94.0,176.0,-4.122236
99.0,176.0,10.601606
109.0,178.0,23.656525
124.0,179.0,30.636995
139.0,178.0,25.674562
150.0,178.0,14.087383
159.0,178.0,0.5086982
167.0,174.0,-11.815408
172.0,166.0,-20.697367
177.0,156.0,-25.830448
180.0,146.0,-30.52709
183.0,135.0,-35.58809
88.0,105.0,-9.07106
94.0,98.0,-3.7811441
103.0,95.0,0.7407149
109.0,93.0,4.40167
114.0,93.0,6.9551516
139.0,93.0,9.3347225
145.0,93.0,7.886633
154.0,93.0,5.2612724
162.0,97.0,1.9874417
169.0,105.0,-2.5148134
126.0,105.0,15.584288
124.0,112.0,23.486807
124.0,117.0,31.842707
122.0,122.0,35.155766
116.0,131.0,25.11521
119.0,131.0,27.87725
124.0,131.0,29.770115
129.0,131.0,28.566637
132.0,131.0,26.337639
98.0,113.0,-0.03427882
103.0,112.0,3.8869162
107.0,112.0,4.796952
114.0,112.0,4.8980412
109.0,113.0,6.268665
103.0,115.0,4.448778
141.0,112.0,7.4148655
145.0,110.0,8.2449665
152.0,110.0,8.484749
157.0,113.0,5.0725594
152.0,113.0,8.771785
145.0,113.0,9.501983
107.0,153.0,25.97475
112.0,143.0,31.331125
119.0,138.0,33.923832
124.0,138.0,35.038475
127.0,138.0,34.566906
136.0,143.0,32.91289
139.0,153.0,28.38277
134.0,156.0,34.670837
129.0,160.0,37.298595
122.0,160.0,37.55736
117.0,160.0,36.47447
112.0,156.0,33.095806
109.0,153.0,26.541697
119.0,145.0,33.21947
124.0,143.0,34.446716
129.0,145.0,33.996323
139.0,153.0,28.697268
127.0,153.0,35.164604
122.0,153.0,35.29507
117.0,153.0,34.397724
