0,1,2
91.0,107.0,-54.111893
91.0,122.0,-54.67793
91.0,135.0,-54.63733
91.0,148.0,-53.81118
93.0,161.0,-48.58158
96.0,175.0,-37.16872
100.0,182.0,-23.126211
108.0,191.0,-8.771955
123.0,197.0,0.8435248
141.0,193.0,-0.61916494
156.0,188.0,-8.733693
169.0,180.0,-18.184801
179.0,169.0,-25.810936
184.0,156.0,-28.63607
188.0,145.0,-28.278666
192.0,131.0,-26.952612
194.0,116.0,-25.5418
91.0,100.0,-2.0457058
94.0,96.0,7.9727826
102.0,96.0,15.189479
108.0,98.0,19.978683
113.0,100.0,22.56784
138.0,101.0,28.919268
145.0,100.0,29.677237
153.0,100.0,28.869745
162.0,101.0,26.151297
169.0,105.0,19.28031
124.0,115.0,24.331886
123.0,124.0,28.592112
121.0,133.0,34.04484
119.0,139.0,34.199635
113.0,141.0,16.313114
117.0,143.0,19.59095
123.0,145.0,22.246311
128.0,145.0,22.478058
134.0,143.0,21.363619
100.0,111.0,4.5523252
102.0,109.0,11.252832
109.0,111.0,13.177094
115.0,113.0,12.233956
109.0,113.0,12.541249
104.0,113.0,9.554601
141.0,115.0,19.34629
145.0,113.0,23.298685
153.0,115.0,24.514816
158.0,115.0,20.239737
153.0,118.0,22.706295
145.0,116.0,22.329933
102.0,154.0,-3.2444582
108.0,152.0,9.245433
117.0,150.0,18.692762
123.0,152.0,20.784466
128.0,150.0,21.714407
139.0,154.0,18.258791
151.0,158.0,9.376721
139.0,169.0,12.436917
130.0,173.0,14.207869
123.0,173.0,12.954195
115.0,173.0,9.908903
109.0,167.0,4.134975
104.0,154.0,-3.4989893
115.0,154.0,14.432577
123.0,156.0,18.142746
130.0,156.0,18.685398
149.0,158.0,8.541827
130.0,165.0,13.741334
123.0,167.0,12.784624
115.0,165.0,9.559654
