0,1,2
79.0,118.0,-31.340384
84.0,129.0,-33.294083
89.0,140.0,-34.774513
93.0,148.0,-34.450504
98.0,156.0,-29.91057
105.0,162.0,-20.650917
111.0,166.0,-9.33841
119.0,167.0,1.7879537
135.0,167.0,7.04094
149.0,162.0,2.0440762
160.0,156.0,-8.493673
169.0,150.0,-19.43256
174.0,142.0,-28.056414
177.0,131.0,-32.05284
179.0,121.0,-32.13531
179.0,110.0,-30.63245
179.0,97.0,-28.643225
85.0,112.0,12.576005
90.0,108.0,19.808794
97.0,105.0,24.139715
103.0,104.0,26.454975
109.0,102.0,26.970795
133.0,97.0,27.36152
139.0,96.0,27.083624
146.0,96.0,25.121826
155.0,94.0,21.30883
162.0,94.0,14.297858
124.0,112.0,23.833256
125.0,121.0,26.112177
127.0,128.0,29.929184
127.0,134.0,29.320015
120.0,137.0,17.872507
124.0,137.0,19.234707
128.0,137.0,19.903019
133.0,135.0,19.204138
136.0,134.0,17.96076
97.0,116.0,15.710147
100.0,113.0,20.498379
106.0,112.0,20.79429
112.0,113.0,18.246103
108.0,116.0,19.717978
101.0,118.0,18.733652
136.0,108.0,19.146881
141.0,105.0,21.677053
147.0,105.0,21.387447
152.0,107.0,16.565384
147.0,110.0,19.4942
141.0,110.0,20.431923
112.0,148.0,10.444248
119.0,147.0,15.794438
125.0,143.0,19.15901
128.0,143.0,19.531546
133.0,142.0,19.254784
141.0,142.0,15.503435
147.0,142.0,10.050462
141.0,145.0,14.928186
135.0,148.0,17.430517
130.0,150.0,18.082867
125.0,151.0,17.623837
120.0,150.0,15.270873
114.0,148.0,10.36819
125.0,147.0,16.591904
130.0,145.0,17.369537
135.0,143.0,16.552088
146.0,142.0,9.946523
133.0,143.0,16.960552
128.0,145.0,17.460941
125.0,145.0,17.044613
