0,1,2
164.0,94.0,-22.608484
164.0,101.0,-23.59233
164.0,108.0,-24.234188
167.0,113.0,-23.839628
169.0,120.0,-21.040377
171.0,126.0,-15.534965
174.0,131.0,-8.642894
180.0,134.0,-1.71967
187.0,136.0,2.1607726
196.0,135.0,0.88592535
202.0,131.0,-3.904712
207.0,128.0,-9.2066345
211.0,123.0,-13.257452
214.0,117.0,-15.073358
215.0,111.0,-14.905314
216.0,105.0,-13.836477
216.0,98.0,-12.570878
166.0,92.0,1.0206722
168.0,92.0,5.473464
171.0,92.0,8.559232
175.0,93.0,10.479272
178.0,95.0,11.434108
190.0,95.0,13.870872
193.0,95.0,14.14157
197.0,95.0,13.620212
200.0,95.0,12.10795
204.0,97.0,8.781168
184.0,102.0,11.012574
183.0,108.0,12.380968
183.0,111.0,14.620538
183.0,115.0,14.534405
180.0,116.0,8.000326
183.0,117.0,9.225424
184.0,118.0,10.084252
187.0,117.0,9.989074
189.0,116.0,9.407679
170.0,99.0,3.4309044
172.0,100.0,6.47228
175.0,101.0,7.181247
178.0,102.0,6.472343
176.0,103.0,6.656441
173.0,102.0,5.475287
191.0,102.0,9.218379
193.0,102.0,11.004366
197.0,102.0,11.409851
200.0,102.0,9.178374
197.0,103.0,10.3184805
193.0,103.0,10.315414
177.0,122.0,4.624994
180.0,121.0,7.8829136
183.0,121.0,10.13149
185.0,121.0,10.655218
187.0,121.0,10.787658
190.0,121.0,9.518026
193.0,123.0,7.070266
190.0,125.0,9.346926
187.0,126.0,10.051525
185.0,126.0,9.897518
182.0,126.0,9.258113
180.0,125.0,7.762279
178.0,122.0,4.9224086
183.0,123.0,8.588645
185.0,123.0,9.370317
187.0,123.0,9.304465
193.0,123.0,7.08393
187.0,122.0,9.910496
185.0,123.0,9.732825
182.0,123.0,9.207408
