0,1,2
83.0,132.0,-46.893833
86.0,145.0,-45.138657
90.0,156.0,-43.191242
96.0,166.0,-39.96332
101.0,175.0,-31.994318
107.0,183.0,-19.012802
111.0,184.0,-3.6645627
120.0,188.0,10.954427
135.0,190.0,18.779003
150.0,184.0,14.341435
163.0,181.0,3.265874
172.0,177.0,-9.806153
182.0,168.0,-20.770414
185.0,156.0,-26.800001
187.0,145.0,-28.698383
189.0,134.0,-29.549326
191.0,119.0,-30.23529
83.0,112.0,0.7249286
86.0,104.0,9.283675
94.0,100.0,16.015718
99.0,98.0,20.543694
107.0,98.0,23.04271
135.0,93.0,28.184917
142.0,91.0,27.83727
150.0,89.0,25.676651
161.0,91.0,21.767982
169.0,97.0,15.134195
122.0,112.0,27.060993
120.0,123.0,32.701942
120.0,130.0,39.602276
120.0,138.0,40.903942
116.0,147.0,27.628296
120.0,147.0,30.313284
124.0,147.0,32.189545
129.0,145.0,31.406738
135.0,143.0,29.62714
94.0,121.0,8.503051
98.0,115.0,14.770104
103.0,115.0,16.411432
111.0,117.0,15.923255
105.0,119.0,16.491846
98.0,121.0,13.741972
139.0,112.0,21.494308
144.0,108.0,24.096073
152.0,108.0,24.903456
159.0,110.0,19.945875
152.0,113.0,23.415648
144.0,113.0,23.844746
113.0,168.0,21.85156
114.0,162.0,29.708601
122.0,156.0,34.103268
126.0,156.0,35.24442
129.0,156.0,34.956455
139.0,160.0,31.34229
148.0,164.0,23.929798
141.0,169.0,29.260134
135.0,175.0,31.627491
129.0,175.0,31.682825
122.0,175.0,30.514194
118.0,173.0,27.386503
114.0,168.0,22.218254
122.0,164.0,31.568426
126.0,162.0,33.084908
131.0,162.0,32.185787
146.0,164.0,23.729424
133.0,168.0,31.036892
128.0,169.0,31.216187
122.0,169.0,30.195486
