0,1,2
80.0,120.0,-30.980862
83.0,131.0,-31.662825
86.0,143.0,-32.13251
91.0,153.0,-31.218502
96.0,162.0,-26.17591
103.0,172.0,-16.744267
109.0,176.0,-5.413085
121.0,180.0,5.382899
134.0,184.0,10.348926
148.0,179.0,4.441994
158.0,172.0,-6.557299
165.0,166.0,-18.13076
170.0,158.0,-27.588247
173.0,146.0,-32.315937
176.0,135.0,-33.086987
176.0,123.0,-32.64496
176.0,110.0,-31.867052
90.0,107.0,12.413559
94.0,104.0,19.163612
101.0,100.0,23.35835
107.0,100.0,25.66419
114.0,100.0,26.138111
137.0,99.0,26.159199
143.0,95.0,25.53262
150.0,95.0,23.164473
158.0,95.0,19.027845
165.0,100.0,12.026602
127.0,113.0,23.989082
129.0,123.0,27.329906
129.0,131.0,32.298233
130.0,138.0,32.349125
122.0,143.0,21.50267
125.0,143.0,22.87606
130.0,143.0,23.548666
135.0,143.0,22.572567
139.0,141.0,21.05729
99.0,117.0,16.452503
104.0,115.0,21.070353
109.0,113.0,21.291334
114.0,115.0,18.979065
111.0,117.0,20.706182
104.0,118.0,19.783163
140.0,113.0,19.432652
145.0,110.0,21.47252
150.0,110.0,21.110666
155.0,110.0,16.14293
152.0,113.0,19.605505
145.0,113.0,20.785149
114.0,158.0,13.841904
119.0,154.0,20.310429
127.0,151.0,24.093819
130.0,151.0,24.545528
135.0,149.0,23.919998
143.0,153.0,19.335033
150.0,154.0,12.175853
143.0,161.0,17.603874
139.0,164.0,20.651196
132.0,164.0,21.510534
127.0,164.0,21.057035
121.0,162.0,18.50198
116.0,158.0,13.731474
125.0,156.0,21.4672
132.0,154.0,22.3746
137.0,154.0,21.105919
148.0,154.0,12.066517
137.0,158.0,20.16267
132.0,158.0,21.041924
127.0,158.0,20.473122
