0,1,2
83.0,116.0,-42.46009
83.0,130.0,-42.517925
85.0,143.0,-42.057613
87.0,155.0,-39.867504
91.0,168.0,-32.86683
96.0,177.0,-21.104424
101.0,182.0,-7.30573
110.0,186.0,6.2298727
125.0,189.0,13.162787
141.0,188.0,8.349626
153.0,184.0,-3.1175363
164.0,180.0,-15.736707
171.0,171.0,-26.36622
177.0,159.0,-32.239895
180.0,148.0,-33.69633
182.0,136.0,-33.512333
184.0,121.0,-32.942627
91.0,105.0,2.8487344
96.0,102.0,10.721649
103.0,100.0,15.849261
110.0,102.0,19.024195
116.0,102.0,20.442621
139.0,103.0,23.50293
146.0,102.0,23.30454
153.0,102.0,21.53152
161.0,105.0,18.034739
168.0,109.0,11.1705885
127.0,116.0,20.63541
127.0,127.0,24.68195
125.0,134.0,30.391373
125.0,141.0,31.04322
118.0,145.0,18.947868
121.0,145.0,21.049803
125.0,146.0,22.529694
130.0,146.0,21.792791
134.0,145.0,20.315327
101.0,114.0,8.069129
105.0,112.0,13.189585
110.0,112.0,14.084728
116.0,116.0,12.539525
110.0,116.0,13.747234
105.0,116.0,12.062431
141.0,116.0,16.11497
146.0,114.0,18.718618
152.0,114.0,19.073792
157.0,118.0,14.592293
152.0,119.0,17.648972
146.0,118.0,18.159233
109.0,157.0,13.558878
114.0,154.0,19.385841
121.0,154.0,23.307613
125.0,154.0,24.181332
128.0,154.0,24.068766
137.0,155.0,21.15842
144.0,159.0,15.927281
135.0,161.0,21.464537
130.0,161.0,23.69933
125.0,161.0,23.806578
119.0,159.0,22.746405
114.0,159.0,19.725086
110.0,157.0,13.765488
119.0,157.0,20.889107
125.0,157.0,22.204872
130.0,157.0,21.769535
143.0,159.0,15.829292
130.0,155.0,22.479834
125.0,155.0,22.473791
119.0,155.0,21.541681
