0,1,2
117.0,110.0,-73.999115
117.0,126.0,-73.4764
119.0,139.0,-71.76586
119.0,151.0,-69.36003
117.0,165.0,-63.287933
114.0,176.0,-51.011192
110.0,182.0,-35.996975
108.0,190.0,-18.924967
116.0,194.0,-2.3948834
133.0,190.0,6.5835624
152.0,184.0,8.028338
168.0,178.0,6.396131
182.0,166.0,5.0278773
187.0,153.0,5.155341
191.0,139.0,6.4437
193.0,128.0,8.593056
195.0,112.0,10.162928
90.0,98.0,-31.48628
88.0,95.0,-20.551697
90.0,93.0,-10.655755
92.0,95.0,-2.80158
96.0,96.0,3.11579
114.0,96.0,23.559477
119.0,95.0,27.985067
127.0,93.0,31.755957
139.0,96.0,34.49066
149.0,100.0,33.2431
104.0,112.0,13.31738
100.0,122.0,16.319485
94.0,130.0,19.667515
94.0,137.0,19.615244
102.0,141.0,1.282214
102.0,143.0,6.0140753
104.0,143.0,11.067601
110.0,143.0,14.383528
116.0,141.0,16.09387
94.0,112.0,-20.986977
94.0,110.0,-13.378694
98.0,110.0,-8.053731
104.0,112.0,-4.9055324
100.0,114.0,-8.215175
96.0,114.0,-14.519878
123.0,114.0,16.842125
125.0,112.0,23.10901
129.0,112.0,27.850864
139.0,114.0,27.754084
131.0,116.0,26.460787
125.0,116.0,22.132174
102.0,157.0,-18.592297
100.0,153.0,-6.5135517
102.0,151.0,5.0967836
106.0,153.0,9.456034
110.0,153.0,13.184344
123.0,155.0,17.400314
137.0,159.0,16.401873
125.0,166.0,13.09948
116.0,170.0,9.805593
110.0,170.0,4.489807
104.0,168.0,-1.8086044
102.0,165.0,-9.239244
104.0,157.0,-17.792126
104.0,157.0,1.4106597
108.0,157.0,7.7497625
116.0,157.0,12.385183
135.0,159.0,15.025857
116.0,163.0,9.192147
110.0,163.0,4.248969
106.0,163.0,-1.6827499
