0,1,2
89.0,115.0,-31.099028
89.0,126.0,-30.37766
91.0,136.0,-29.771486
91.0,146.0,-28.39659
93.0,155.0,-23.846872
97.0,163.0,-15.530281
101.0,170.0,-5.6127725
109.0,175.0,3.0625832
120.0,180.0,6.753721
132.0,179.0,2.3875937
142.0,175.0,-6.294402
148.0,170.0,-16.166824
154.0,162.0,-24.328844
158.0,152.0,-28.515196
162.0,144.0,-29.664484
164.0,135.0,-30.23073
167.0,124.0,-30.720152
99.0,104.0,4.30888
104.0,100.0,10.217702
111.0,99.0,14.363386
116.0,100.0,16.924534
120.0,103.0,18.102442
140.0,106.0,18.462038
146.0,104.0,17.43579
151.0,104.0,14.948659
156.0,107.0,11.003365
162.0,111.0,5.039489
128.0,116.0,18.772713
128.0,123.0,23.085718
127.0,130.0,28.254656
127.0,135.0,29.187588
120.0,139.0,19.091114
123.0,140.0,20.969923
127.0,142.0,21.89788
131.0,142.0,20.761421
134.0,142.0,18.783989
105.0,115.0,8.625993
109.0,112.0,12.740864
115.0,114.0,13.0503435
119.0,116.0,11.716386
115.0,118.0,12.953468
109.0,116.0,11.835649
139.0,119.0,12.247358
144.0,116.0,13.663585
148.0,116.0,13.519966
152.0,119.0,9.253267
148.0,120.0,12.368742
143.0,120.0,13.454828
112.0,155.0,13.534797
116.0,150.0,20.035055
123.0,147.0,23.304546
126.0,148.0,23.76433
128.0,148.0,23.139547
135.0,152.0,19.134571
138.0,156.0,11.79327
132.0,162.0,15.865481
128.0,164.0,18.071547
123.0,164.0,18.713278
119.0,163.0,18.416258
115.0,159.0,16.662752
113.0,155.0,13.604073
122.0,151.0,20.880568
126.0,151.0,21.807516
130.0,152.0,20.454357
136.0,156.0,11.841157
128.0,159.0,17.691376
124.0,159.0,18.379473
120.0,158.0,18.059994
