0,1,2
63.0,100.0,-27.293152
65.0,112.0,-30.079458
69.0,123.0,-32.73604
72.0,136.0,-35.14034
78.0,150.0,-35.095856
85.0,164.0,-30.581024
94.0,177.0,-24.01577
107.0,190.0,-19.459911
123.0,197.0,-20.198013
137.0,186.0,-26.862509
146.0,170.0,-35.761627
152.0,155.0,-45.546402
155.0,137.0,-52.516068
157.0,123.0,-53.063496
159.0,110.0,-51.13232
161.0,100.0,-48.973724
163.0,85.0,-46.047855
83.0,101.0,16.371572
90.0,101.0,24.300459
100.0,100.0,28.33079
107.0,101.0,29.767311
112.0,103.0,29.505714
137.0,101.0,24.722284
143.0,98.0,22.56301
148.0,96.0,18.544577
155.0,94.0,12.033952
159.0,92.0,1.8142687
127.0,114.0,23.882784
128.0,125.0,26.952494
128.0,134.0,31.31215
130.0,139.0,31.101387
118.0,141.0,17.19099
121.0,143.0,19.042755
127.0,145.0,19.21276
132.0,143.0,16.693998
134.0,141.0,13.142467
94.0,112.0,16.016417
100.0,110.0,20.81388
107.0,110.0,19.814465
112.0,112.0,15.991103
107.0,114.0,18.115234
100.0,114.0,18.11195
136.0,109.0,11.206733
141.0,107.0,12.880239
148.0,107.0,11.406414
152.0,105.0,4.790827
148.0,110.0,8.727833
141.0,110.0,11.225551
107.0,161.0,1.8566829
114.0,154.0,13.3857155
123.0,150.0,18.624205
127.0,150.0,18.248222
132.0,150.0,16.546093
137.0,152.0,6.9872594
139.0,159.0,-8.336954
137.0,172.0,-5.0609365
134.0,179.0,-1.7570964
127.0,182.0,0.34137258
119.0,181.0,1.5826356
112.0,175.0,1.0550877
109.0,163.0,1.141177
121.0,155.0,14.263503
127.0,154.0,14.794861
132.0,154.0,11.32951
139.0,159.0,-8.345123
132.0,173.0,-0.41206035
127.0,175.0,1.8577682
119.0,175.0,2.5750902
