0,1,2
50.0,126.0,-27.823631
56.0,142.0,-28.53747
60.0,155.0,-29.813541
67.0,168.0,-29.750713
75.0,182.0,-26.000757
88.0,193.0,-18.01718
103.0,201.0,-8.051802
121.0,204.0,-0.08569039
138.0,206.0,-0.38616803
151.0,199.0,-10.644885
155.0,189.0,-25.386673
155.0,180.0,-40.903667
157.0,166.0,-53.46252
157.0,151.0,-59.399498
157.0,138.0,-61.049328
157.0,125.0,-61.390083
155.0,107.0,-61.32191
73.0,111.0,16.46098
81.0,106.0,22.632414
90.0,102.0,25.744305
100.0,102.0,26.810516
107.0,102.0,26.244967
134.0,98.0,18.023232
140.0,94.0,14.415491
147.0,92.0,8.610358
153.0,92.0,0.6614719
157.0,94.0,-9.659306
124.0,113.0,21.559752
128.0,125.0,26.523615
132.0,134.0,32.2844
134.0,142.0,32.835182
123.0,151.0,20.952675
126.0,151.0,22.334484
132.0,151.0,21.98492
136.0,149.0,19.153437
140.0,147.0,15.554299
86.0,119.0,17.865461
92.0,115.0,21.878696
100.0,115.0,19.963215
105.0,117.0,15.821362
100.0,119.0,19.260094
92.0,121.0,20.185373
134.0,111.0,7.7529745
140.0,107.0,7.793639
147.0,106.0,5.284798
151.0,107.0,-2.0193996
147.0,111.0,3.5867593
140.0,111.0,7.4116535
117.0,174.0,15.17949
123.0,170.0,21.198559
132.0,164.0,23.267271
136.0,164.0,22.570803
138.0,163.0,20.949259
145.0,164.0,14.5235405
149.0,166.0,4.2107663
147.0,172.0,11.270801
143.0,176.0,15.310512
138.0,178.0,17.650776
132.0,178.0,18.795528
124.0,178.0,18.003445
117.0,174.0,14.758288
130.0,170.0,19.84843
136.0,168.0,19.681356
140.0,168.0,17.017643
147.0,166.0,4.8885255
140.0,170.0,14.992261
136.0,170.0,16.916945
130.0,172.0,17.84989
