0,1,2
70.0,129.0,-33.745388
75.0,141.0,-31.826014
79.0,154.0,-30.265894
84.0,164.0,-27.65343
91.0,173.0,-21.154068
100.0,178.0,-10.39281
110.0,182.0,2.0791094
122.0,183.0,12.715985
138.0,182.0,15.811114
152.0,176.0,7.60834
161.0,173.0,-5.93875
168.0,168.0,-20.649916
172.0,161.0,-33.19051
173.0,148.0,-40.467407
173.0,138.0,-43.798737
173.0,126.0,-46.223007
173.0,111.0,-48.470833
82.0,110.0,6.3530383
87.0,103.0,12.40859
94.0,97.0,16.28748
101.0,97.0,18.603365
108.0,97.0,19.536085
135.0,92.0,16.24455
140.0,89.0,13.588531
147.0,89.0,9.164912
156.0,90.0,3.2112992
161.0,96.0,-4.646091
124.0,108.0,21.004976
126.0,115.0,27.3876
129.0,120.0,34.19022
129.0,127.0,35.87845
121.0,136.0,24.125046
124.0,136.0,26.133648
129.0,136.0,26.820135
135.0,134.0,24.637808
138.0,133.0,21.638968
94.0,117.0,11.210589
98.0,113.0,15.288478
105.0,111.0,14.65964
110.0,113.0,12.386255
105.0,115.0,14.847009
100.0,117.0,14.487386
138.0,108.0,9.4098215
143.0,106.0,9.853318
149.0,104.0,8.544931
154.0,106.0,2.8009305
150.0,110.0,7.5316935
143.0,110.0,10.0230665
114.0,155.0,20.59868
119.0,148.0,26.393438
126.0,143.0,28.730984
131.0,143.0,28.779757
135.0,141.0,27.627684
143.0,145.0,22.815542
149.0,150.0,14.708541
143.0,155.0,21.79566
140.0,159.0,25.624598
135.0,161.0,27.272436
128.0,161.0,27.492514
121.0,161.0,25.399723
115.0,155.0,20.481134
126.0,148.0,26.719
131.0,147.0,27.055603
136.0,147.0,25.196772
149.0,150.0,15.086333
138.0,152.0,24.659655
133.0,154.0,26.023108
128.0,155.0,26.210361
