0,1,2
185.0,-1.0,-15.416563
190.0,15.0,-9.018371
219.0,26.0,-3.3615103
234.0,73.0,1.460496
238.0,73.0,6.831594
248.0,66.0,11.320083
237.0,16.0,13.31539
259.0,22.0,12.354447
242.0,27.0,6.981449
240.0,16.0,-3.460686
222.0,12.0,-14.89186
218.0,11.0,-26.058035
167.0,37.0,-36.779743
208.0,83.0,-43.680023
225.0,23.0,-48.434135
198.0,-5.0,-53.396633
215.0,9.0,-59.136326
237.0,63.0,-8.598965
234.0,12.0,-9.714172
227.0,22.0,-10.831804
223.0,23.0,-11.743666
222.0,22.0,-12.57491
198.0,-3.0,-21.296633
209.0,-1.0,-25.425896
185.0,-5.0,-29.790941
186.0,-9.0,-34.74009
235.0,57.0,-39.08205
212.0,8.0,-10.564981
244.0,0.0,-4.5472403
231.0,-5.0,1.5073187
241.0,-18.0,5.0848017
244.0,8.0,4.206488
242.0,4.0,4.2438946
241.0,-1.0,2.9507186
238.0,-2.0,-0.3780486
235.0,-1.0,-4.283736
235.0,18.0,-7.5513754
231.0,18.0,-8.033141
230.0,19.0,-10.057077
230.0,19.0,-11.825429
231.0,19.0,-8.704068
233.0,20.0,-6.982715
200.0,3.0,-21.37391
197.0,-1.0,-23.350304
196.0,-5.0,-25.484684
193.0,-6.0,-28.538042
198.0,-6.0,-24.459642
200.0,-1.0,-21.92133
252.0,15.0,10.806845
252.0,7.0,10.150067
246.0,-2.0,6.98652
245.0,-3.0,5.253045
242.0,-3.0,2.5103312
240.0,-1.0,-2.8877797
234.0,5.0,-9.0763445
244.0,0.0,-2.4789507
248.0,-2.0,2.3275487
253.0,-1.0,5.5873885
256.0,0.0,8.038992
257.0,7.0,9.010364
253.0,12.0,9.380691
252.0,0.0,7.838405
251.0,-1.0,5.6310344
245.0,-1.0,2.1335843
234.0,4.0,-9.116537
245.0,-1.0,-1.0938481
248.0,-1.0,1.8552125
252.0,0.0,4.053728
