0,1,2
73.0,122.0,-28.447584
75.0,135.0,-27.19312
78.0,146.0,-26.11563
80.0,156.0,-24.898468
85.0,168.0,-20.584448
92.0,180.0,-12.429128
100.0,186.0,-3.182851
112.0,195.0,4.6516786
126.0,201.0,7.129184
140.0,196.0,-0.11677783
148.0,188.0,-11.123117
155.0,181.0,-22.962124
160.0,171.0,-33.0129
163.0,160.0,-38.17878
166.0,148.0,-39.995247
168.0,138.0,-41.600677
170.0,125.0,-43.07016
88.0,108.0,9.557084
95.0,103.0,14.992718
103.0,102.0,18.095076
110.0,102.0,19.775745
115.0,103.0,20.001337
138.0,103.0,16.73327
143.0,102.0,14.736207
150.0,103.0,11.078544
156.0,105.0,5.8760004
161.0,110.0,-1.3859878
126.0,117.0,19.381407
126.0,123.0,24.67868
128.0,128.0,31.038195
128.0,135.0,32.417126
118.0,141.0,21.544493
121.0,141.0,23.20013
126.0,141.0,23.804255
131.0,141.0,21.923351
135.0,141.0,19.306494
100.0,118.0,13.287035
103.0,117.0,16.877678
110.0,117.0,16.199436
113.0,118.0,13.855938
110.0,120.0,16.263912
103.0,120.0,16.136618
138.0,118.0,10.753797
143.0,117.0,11.4949045
148.0,117.0,10.3826685
153.0,120.0,5.2884374
148.0,122.0,9.560631
143.0,120.0,11.5631075
108.0,165.0,11.833946
115.0,153.0,20.462679
123.0,148.0,25.02275
126.0,148.0,25.391582
131.0,148.0,24.176723
140.0,153.0,18.031141
143.0,165.0,7.6722713
138.0,178.0,12.933167
133.0,183.0,16.812868
126.0,185.0,18.21581
120.0,183.0,18.031391
113.0,178.0,15.403831
110.0,165.0,11.244981
121.0,153.0,22.378923
126.0,153.0,23.477535
133.0,153.0,21.434776
141.0,166.0,7.5787416
131.0,178.0,16.050774
126.0,180.0,17.551416
120.0,178.0,16.988993
