0,1,2
69.0,109.0,-36.971516
71.0,124.0,-37.472706
75.0,138.0,-38.01123
77.0,149.0,-37.00179
80.0,163.0,-31.650167
89.0,174.0,-21.295546
98.0,182.0,-8.882947
111.0,187.0,2.2860277
127.0,191.0,6.1192617
144.0,187.0,-1.2433823
154.0,180.0,-14.824864
162.0,173.0,-28.866613
169.0,162.0,-40.206776
172.0,149.0,-45.92807
174.0,136.0,-47.307972
176.0,122.0,-47.205414
178.0,107.0,-46.931656
84.0,97.0,9.073747
89.0,93.0,16.239073
98.0,91.0,20.405428
106.0,93.0,22.657696
113.0,93.0,23.28207
138.0,93.0,20.97743
145.0,91.0,19.198885
153.0,91.0,15.590584
162.0,91.0,10.117954
167.0,95.0,1.5889579
125.0,107.0,21.052153
127.0,116.0,25.845612
127.0,127.0,31.735674
127.0,135.0,32.397873
118.0,140.0,19.320152
122.0,142.0,21.288933
127.0,144.0,21.907429
133.0,142.0,20.23299
136.0,140.0,17.515331
95.0,107.0,12.404594
100.0,106.0,16.89887
106.0,106.0,16.428247
111.0,107.0,13.573326
106.0,109.0,15.984184
100.0,109.0,15.546625
140.0,107.0,11.551919
145.0,106.0,13.228178
151.0,106.0,12.447324
156.0,107.0,6.796997
151.0,109.0,10.896914
145.0,109.0,12.756153
107.0,158.0,12.637435
115.0,156.0,19.105894
124.0,154.0,22.419266
127.0,156.0,22.487663
131.0,154.0,21.621855
140.0,154.0,16.5012
145.0,156.0,8.546962
138.0,160.0,15.890984
133.0,162.0,19.619385
127.0,163.0,21.02599
122.0,163.0,20.907917
116.0,162.0,18.378801
109.0,158.0,12.687017
122.0,158.0,19.260721
127.0,158.0,19.871614
133.0,158.0,18.184134
144.0,156.0,8.876111
133.0,156.0,18.39088
127.0,158.0,19.542627
122.0,156.0,19.445492
