0,1,2
82.0,115.0,-46.023476
86.0,130.0,-46.126347
89.0,143.0,-45.87044
93.0,155.0,-43.9885
97.0,166.0,-37.46363
102.0,176.0,-25.574425
108.0,179.0,-11.267552
117.0,185.0,2.6873379
132.0,187.0,10.169368
148.0,181.0,5.9307265
161.0,176.0,-4.9368505
172.0,170.0,-17.138775
181.0,161.0,-27.12917
185.0,148.0,-32.05891
186.0,137.0,-32.98415
188.0,124.0,-32.403027
190.0,108.0,-31.554174
86.0,104.0,2.5057123
91.0,102.0,11.285965
99.0,99.0,17.320887
106.0,99.0,21.188967
111.0,99.0,23.122494
137.0,97.0,26.850447
144.0,95.0,26.70753
154.0,95.0,24.891098
163.0,95.0,21.27389
170.0,97.0,14.034671
126.0,110.0,24.088352
126.0,119.0,28.482065
126.0,128.0,34.1888
126.0,133.0,34.606384
119.0,139.0,20.162046
122.0,139.0,22.711239
128.0,141.0,24.397654
133.0,139.0,23.759998
137.0,137.0,22.126848
97.0,113.0,8.2365265
100.0,112.0,13.990238
108.0,110.0,15.210387
113.0,112.0,13.791972
108.0,113.0,14.784614
102.0,115.0,12.649199
141.0,110.0,18.133678
148.0,106.0,21.101969
154.0,106.0,21.646065
159.0,108.0,16.972315
154.0,110.0,20.031218
146.0,112.0,20.444124
111.0,154.0,11.173992
115.0,150.0,18.968616
124.0,148.0,24.015606
128.0,148.0,25.030676
132.0,148.0,25.018131
141.0,148.0,21.38503
148.0,152.0,14.418865
141.0,155.0,19.847706
135.0,159.0,22.21528
128.0,159.0,22.260454
122.0,159.0,21.005562
117.0,157.0,17.525663
113.0,154.0,11.451538
122.0,152.0,20.983387
128.0,152.0,22.622084
133.0,152.0,22.092787
148.0,152.0,14.284149
133.0,152.0,21.400766
128.0,152.0,21.437773
122.0,152.0,20.26351
