0,1,2
91.0,97.0,-41.54474
96.0,110.0,-44.527874
101.0,120.0,-46.947178
104.0,129.0,-48.105583
107.0,141.0,-45.556446
112.0,151.0,-37.493668
115.0,160.0,-26.39908
124.0,170.0,-14.382453
135.0,174.0,-6.7177186
152.0,169.0,-7.847117
165.0,160.0,-14.235721
173.0,151.0,-21.403126
181.0,141.0,-26.355171
183.0,128.0,-26.776344
184.0,118.0,-24.360569
186.0,106.0,-20.765938
186.0,95.0,-16.76277
89.0,98.0,5.753679
93.0,97.0,14.873433
99.0,97.0,21.171314
104.0,98.0,24.976936
111.0,100.0,26.58737
133.0,100.0,32.25495
138.0,97.0,33.47709
147.0,95.0,33.017952
155.0,95.0,30.652464
163.0,97.0,24.327438
124.0,115.0,24.828156
124.0,126.0,26.554386
122.0,134.0,29.621391
122.0,139.0,28.344507
119.0,138.0,13.037775
122.0,139.0,15.431003
127.0,141.0,17.268436
132.0,139.0,17.745834
135.0,138.0,17.135744
99.0,110.0,9.391504
102.0,108.0,15.51937
107.0,108.0,17.155918
114.0,111.0,15.6919775
109.0,113.0,15.672972
102.0,113.0,13.202387
137.0,111.0,21.890427
142.0,108.0,25.975428
148.0,108.0,27.106234
153.0,108.0,23.123274
148.0,111.0,24.72315
142.0,113.0,24.251097
112.0,146.0,-4.0531616
115.0,146.0,5.770944
124.0,146.0,13.273217
129.0,146.0,14.7079735
132.0,146.0,15.591957
143.0,146.0,12.404373
153.0,144.0,5.246728
145.0,154.0,8.097969
137.0,160.0,9.416963
130.0,160.0,8.560136
124.0,160.0,6.3159947
119.0,156.0,1.9650352
114.0,146.0,-4.029798
124.0,147.0,9.201967
129.0,149.0,11.87898
135.0,149.0,12.241089
152.0,146.0,4.7747827
137.0,154.0,9.680089
130.0,156.0,9.026026
124.0,154.0,6.6399236
