0,1,2
73.0,89.0,-22.887754
71.0,102.0,-27.460281
69.0,114.0,-31.975119
69.0,125.0,-34.833557
71.0,140.0,-34.293407
76.0,154.0,-29.364193
84.0,167.0,-21.593424
96.0,177.0,-14.272753
113.0,185.0,-13.759873
128.0,182.0,-21.040627
136.0,172.0,-32.315235
142.0,164.0,-43.342716
149.0,150.0,-50.91655
154.0,137.0,-52.51487
159.0,125.0,-50.43983
164.0,114.0,-46.716927
169.0,99.0,-42.362648
93.0,96.0,19.565058
99.0,97.0,26.040787
108.0,99.0,29.182837
114.0,101.0,30.085337
121.0,102.0,29.207672
144.0,105.0,24.38663
151.0,104.0,22.680273
157.0,104.0,19.049994
162.0,104.0,13.130238
166.0,104.0,4.310706
131.0,117.0,20.993176
129.0,127.0,22.375916
129.0,137.0,24.984446
128.0,144.0,23.482939
114.0,142.0,12.490142
119.0,145.0,13.371029
124.0,147.0,12.948517
129.0,147.0,11.427824
133.0,145.0,9.173612
99.0,107.0,18.349056
106.0,107.0,22.559586
111.0,107.0,21.44338
116.0,110.0,17.314623
111.0,112.0,19.490202
104.0,110.0,19.837511
141.0,114.0,12.6647625
147.0,112.0,14.438217
152.0,112.0,12.993258
156.0,114.0,6.7947783
151.0,117.0,10.230446
146.0,115.0,12.558784
101.0,154.0,3.833709
109.0,154.0,9.305341
118.0,154.0,12.107205
123.0,155.0,11.534266
126.0,155.0,10.620807
133.0,157.0,4.9794574
137.0,157.0,-3.1060257
131.0,162.0,2.845007
126.0,165.0,5.9745564
119.0,165.0,7.705412
114.0,164.0,8.248182
108.0,160.0,7.1512947
103.0,154.0,3.6964593
116.0,157.0,8.25734
121.0,159.0,8.234298
126.0,159.0,6.3697047
136.0,157.0,-2.5639813
126.0,159.0,6.6636457
121.0,159.0,8.141123
116.0,157.0,8.605683
