0,1,2
101.0,102.0,-51.211395
103.0,115.0,-53.056625
106.0,129.0,-54.28282
108.0,140.0,-54.13825
112.0,153.0,-49.815483
115.0,164.0,-40.038876
118.0,174.0,-27.796991
124.0,183.0,-15.345659
137.0,186.0,-6.2114587
151.0,181.0,-5.252761
165.0,172.0,-10.5760355
175.0,162.0,-17.001831
184.0,150.0,-21.447155
186.0,136.0,-22.398245
188.0,126.0,-20.49967
189.0,114.0,-17.545525
189.0,100.0,-14.719365
94.0,100.0,-6.2856417
96.0,100.0,2.4192877
101.0,98.0,9.388366
106.0,100.0,14.176009
112.0,102.0,16.932383
131.0,100.0,26.166632
137.0,98.0,27.934534
144.0,96.0,28.32515
153.0,98.0,27.06759
162.0,98.0,22.42014
122.0,114.0,17.758598
122.0,124.0,19.936203
122.0,133.0,23.309023
122.0,140.0,22.571444
120.0,143.0,9.138476
122.0,145.0,11.584319
125.0,145.0,13.71024
131.0,145.0,14.558256
134.0,143.0,14.360596
103.0,112.0,-0.38368738
105.0,110.0,5.797885
110.0,110.0,8.299654
115.0,112.0,7.972801
110.0,114.0,7.366568
105.0,114.0,4.115458
137.0,112.0,17.997318
141.0,109.0,22.323782
146.0,109.0,24.317152
153.0,109.0,21.195742
148.0,112.0,22.24071
141.0,114.0,20.899147
117.0,159.0,-1.3109578
118.0,157.0,6.336548
124.0,155.0,11.802512
127.0,155.0,13.275138
131.0,155.0,14.142683
137.0,155.0,12.270265
146.0,157.0,7.7178802
139.0,162.0,9.929628
134.0,164.0,10.492387
129.0,165.0,9.3413925
124.0,165.0,7.2177463
120.0,162.0,3.8352463
117.0,159.0,-0.91418314
124.0,159.0,8.553949
129.0,159.0,10.814985
132.0,159.0,11.185452
144.0,157.0,7.001327
132.0,159.0,10.080296
129.0,159.0,9.179624
124.0,159.0,7.3025575
