0,1,2
175.0,120.0,-75.53718
179.0,136.0,-74.07495
183.0,150.0,-72.086136
185.0,164.0,-69.166435
187.0,177.0,-62.266567
189.0,191.0,-49.102596
187.0,199.0,-33.285374
189.0,207.0,-16.49109
201.0,209.0,-1.8417313
217.0,201.0,3.9004712
232.0,191.0,1.3339047
246.0,179.0,-3.4208531
258.0,164.0,-7.049907
262.0,148.0,-8.174993
262.0,134.0,-7.285433
262.0,120.0,-5.6783032
262.0,102.0,-5.004375
154.0,108.0,-30.044903
152.0,104.0,-19.387644
154.0,100.0,-9.59522
157.0,100.0,-1.9260535
163.0,100.0,3.715664
183.0,98.0,21.773548
189.0,95.0,25.002638
197.0,95.0,27.206385
207.0,95.0,28.235899
219.0,96.0,25.606895
173.0,116.0,13.307351
171.0,128.0,17.792841
169.0,138.0,22.31682
169.0,146.0,22.728148
173.0,154.0,4.2704606
175.0,156.0,8.742844
179.0,156.0,12.90187
183.0,154.0,15.15044
189.0,152.0,15.532487
159.0,118.0,-19.608587
159.0,114.0,-12.046677
165.0,114.0,-7.276341
171.0,116.0,-4.8686366
167.0,118.0,-7.2372627
161.0,120.0,-13.031294
193.0,114.0,14.117456
197.0,108.0,19.819939
201.0,108.0,24.087711
209.0,110.0,22.833042
203.0,114.0,22.679916
197.0,114.0,19.202343
175.0,175.0,-10.963705
175.0,171.0,-0.4030094
177.0,169.0,8.2570305
181.0,169.0,11.298135
185.0,167.0,13.773029
195.0,169.0,14.862652
207.0,169.0,11.536697
197.0,175.0,12.971172
191.0,179.0,12.236095
185.0,181.0,8.895779
181.0,181.0,4.2172756
177.0,179.0,-2.0309834
175.0,175.0,-9.994809
181.0,173.0,4.7288313
185.0,173.0,9.142134
189.0,173.0,11.593309
207.0,169.0,10.476296
189.0,173.0,10.716928
185.0,173.0,7.82469
181.0,175.0,3.6040838
