0,1,2
198.0,200.0,-52.80501
195.0,211.0,-55.44513
195.0,222.0,-56.85556
192.0,231.0,-57.358032
186.0,241.0,-55.28909
180.0,249.0,-48.375996
172.0,253.0,-38.77304
164.0,259.0,-27.637833
166.0,266.0,-15.744801
176.0,269.0,-6.8466587
189.0,269.0,-2.9226854
203.0,269.0,-0.52626276
215.0,263.0,2.669595
222.0,255.0,6.2472014
225.0,247.0,10.04083
228.0,240.0,14.598371
231.0,232.0,19.16069
169.0,198.0,-26.122095
164.0,198.0,-18.456627
163.0,200.0,-11.0484
163.0,201.0,-5.267843
164.0,204.0,-0.8503656
172.0,210.0,16.54278
173.0,211.0,20.935898
178.0,213.0,25.124414
185.0,217.0,28.676008
192.0,220.0,29.308062
166.0,217.0,5.582112
160.0,223.0,5.3376355
154.0,229.0,5.1706653
152.0,235.0,3.668624
160.0,237.0,-7.6706
158.0,240.0,-4.7761273
160.0,241.0,-1.314715
163.0,241.0,1.6957694
166.0,243.0,3.6530848
169.0,208.0,-20.094046
166.0,207.0,-14.761942
169.0,210.0,-10.116405
170.0,213.0,-7.363274
169.0,213.0,-11.080457
167.0,211.0,-16.06252
178.0,220.0,10.856483
178.0,220.0,16.13122
179.0,223.0,20.29244
185.0,225.0,21.208345
180.0,225.0,18.521652
178.0,223.0,14.425124
158.0,246.0,-18.076077
157.0,247.0,-12.259665
157.0,247.0,-6.1490207
158.0,249.0,-3.464376
160.0,249.0,-0.5466899
164.0,253.0,3.1207583
172.0,256.0,4.8079195
164.0,256.0,1.974223
160.0,256.0,-1.0705816
158.0,255.0,-4.774892
157.0,252.0,-8.86675
157.0,250.0,-12.8508
160.0,246.0,-17.181328
158.0,250.0,-8.011385
160.0,252.0,-4.552566
161.0,253.0,-1.1971588
170.0,255.0,3.6671085
161.0,252.0,-0.5886645
158.0,250.0,-3.9703732
157.0,249.0,-7.406106
