0,1,2
64.0,110.0,-30.327486
68.0,126.0,-32.749275
71.0,138.0,-35.034462
73.0,149.0,-35.740032
78.0,162.0,-32.217117
87.0,172.0,-23.27646
96.0,179.0,-11.413882
108.0,186.0,-0.4606697
124.0,190.0,3.0739267
139.0,185.0,-4.6473455
149.0,176.0,-17.914509
155.0,169.0,-31.467775
162.0,160.0,-41.70295
167.0,147.0,-45.841454
171.0,137.0,-45.6789
174.0,124.0,-44.24136
178.0,110.0,-42.039803
82.0,98.0,20.251297
91.0,94.0,28.738716
100.0,94.0,33.443596
108.0,96.0,35.595165
116.0,98.0,35.634045
144.0,98.0,33.187485
149.0,96.0,31.732376
158.0,94.0,27.960272
165.0,94.0,21.641966
172.0,98.0,11.636079
130.0,115.0,31.400906
130.0,126.0,34.8119
130.0,135.0,39.505466
130.0,142.0,38.742256
119.0,144.0,24.453703
123.0,146.0,26.056334
128.0,147.0,26.414146
133.0,146.0,24.734915
137.0,144.0,22.254457
92.0,110.0,22.289629
100.0,108.0,27.926916
107.0,108.0,27.579283
112.0,112.0,24.05241
107.0,114.0,26.215069
100.0,114.0,25.524668
142.0,112.0,21.722792
149.0,108.0,23.830168
156.0,108.0,22.779139
162.0,110.0,15.816599
156.0,114.0,20.12284
149.0,114.0,22.487337
103.0,158.0,12.885836
112.0,156.0,21.231058
123.0,153.0,25.635262
128.0,154.0,25.587736
133.0,153.0,24.609158
142.0,154.0,17.52326
148.0,156.0,6.6982446
140.0,165.0,13.518141
135.0,170.0,17.446405
128.0,170.0,18.996979
119.0,170.0,19.116749
112.0,167.0,16.994469
105.0,158.0,12.77195
121.0,158.0,21.87698
128.0,158.0,22.450645
133.0,156.0,20.196054
146.0,156.0,6.8834863
133.0,163.0,18.252207
128.0,163.0,19.85634
121.0,163.0,19.81378
