0,1,2
101.0,116.0,-58.678932
103.0,128.0,-58.57233
105.0,141.0,-58.062904
108.0,153.0,-56.27381
110.0,165.0,-50.295273
113.0,177.0,-38.80699
117.0,186.0,-24.71495
120.0,195.0,-10.7677
132.0,198.0,-0.8078936
148.0,195.0,0.55215937
160.0,186.0,-5.0025578
171.0,177.0,-12.431555
179.0,165.0,-18.23069
185.0,153.0,-20.582233
186.0,141.0,-20.223564
188.0,127.0,-18.898008
188.0,114.0,-17.765158
92.0,102.0,-13.994291
94.0,99.0,-4.4405427
98.0,97.0,3.496716
103.0,99.0,9.141171
108.0,100.0,12.878935
131.0,99.0,23.468594
138.0,97.0,24.886593
145.0,95.0,24.926832
153.0,97.0,23.34514
162.0,102.0,18.471636
119.0,114.0,17.10374
117.0,125.0,21.065027
115.0,134.0,26.00657
115.0,141.0,26.533154
113.0,148.0,11.64087
115.0,148.0,15.077354
119.0,149.0,17.938921
124.0,148.0,18.580023
129.0,146.0,17.863125
99.0,114.0,-6.3936615
101.0,113.0,0.3245479
106.0,113.0,3.175084
113.0,116.0,3.821544
106.0,118.0,2.8285518
101.0,118.0,-1.0935631
136.0,114.0,15.152347
139.0,113.0,19.163855
146.0,111.0,21.462158
152.0,114.0,18.246117
146.0,116.0,19.658705
139.0,116.0,18.352741
112.0,167.0,1.6156967
112.0,163.0,10.635966
117.0,160.0,16.936771
120.0,160.0,18.873161
124.0,160.0,19.838308
132.0,161.0,18.31136
141.0,167.0,12.751286
134.0,170.0,15.010385
127.0,174.0,15.262124
122.0,175.0,13.7070675
117.0,175.0,11.176708
115.0,172.0,7.3984184
112.0,167.0,2.2566764
119.0,165.0,13.505017
122.0,165.0,16.368078
126.0,165.0,16.9065
139.0,165.0,12.18252
127.0,167.0,14.885751
122.0,168.0,13.629042
119.0,168.0,11.340855
