0,1,2
71.0,98.0,-28.962389
73.0,110.0,-32.398273
76.0,122.0,-35.44863
79.0,132.0,-36.732258
83.0,145.0,-33.934395
90.0,155.0,-26.532196
98.0,166.0,-16.15094
108.0,176.0,-5.760364
123.0,181.0,-2.3375816
139.0,176.0,-8.70137
147.0,167.0,-20.015806
154.0,159.0,-31.81143
159.0,147.0,-40.41051
162.0,135.0,-43.233974
166.0,125.0,-41.84566
171.0,113.0,-38.72222
174.0,100.0,-34.852146
85.0,95.0,17.326765
93.0,93.0,25.134605
101.0,91.0,29.576424
108.0,93.0,31.547338
115.0,95.0,31.518349
139.0,96.0,30.770754
145.0,95.0,30.08964
152.0,93.0,27.302858
160.0,95.0,22.202099
166.0,96.0,13.645015
127.0,112.0,25.973513
127.0,122.0,27.801949
127.0,130.0,31.208567
127.0,137.0,29.902672
118.0,139.0,17.91652
122.0,140.0,19.22567
127.0,142.0,19.545324
130.0,140.0,18.512344
133.0,139.0,16.803373
96.0,108.0,18.346226
101.0,106.0,23.581602
108.0,106.0,23.578833
113.0,108.0,20.411413
108.0,110.0,21.905579
101.0,110.0,21.085367
139.0,110.0,19.96359
145.0,106.0,22.507944
150.0,106.0,21.970392
155.0,108.0,16.051138
150.0,112.0,19.297903
144.0,112.0,20.850405
108.0,149.0,9.075802
113.0,149.0,15.146161
122.0,149.0,18.90742
125.0,149.0,19.003975
130.0,149.0,18.501772
137.0,150.0,13.757796
142.0,150.0,6.322445
135.0,155.0,12.175566
130.0,157.0,14.782769
125.0,159.0,15.674194
120.0,157.0,15.4860325
115.0,154.0,13.554631
108.0,149.0,9.209427
120.0,152.0,15.2954645
125.0,152.0,15.978235
130.0,152.0,14.704608
140.0,150.0,6.6718946
130.0,152.0,15.596127
125.0,152.0,16.372757
120.0,152.0,16.055525
