0,1,2
97.0,130.0,-64.17442
101.0,144.0,-62.06363
105.0,159.0,-59.60662
109.0,171.0,-55.678143
113.0,185.0,-46.645123
118.0,196.0,-31.860891
122.0,202.0,-14.741877
128.0,206.0,1.8718326
142.0,206.0,12.969633
160.0,198.0,12.515917
175.0,190.0,3.9997048
187.0,181.0,-6.9197035
197.0,167.0,-16.471542
201.0,151.0,-22.297163
201.0,136.0,-24.311264
201.0,122.0,-25.21623
201.0,106.0,-26.219135
89.0,110.0,-16.433363
91.0,104.0,-6.9956784
95.0,99.0,1.0551058
101.0,99.0,6.950194
107.0,99.0,10.943693
132.0,95.0,21.08104
140.0,91.0,21.870861
148.0,87.0,21.196781
158.0,89.0,19.00575
169.0,93.0,13.904661
122.0,114.0,17.48303
120.0,124.0,23.227205
118.0,132.0,30.093872
118.0,140.0,31.714808
118.0,151.0,16.987717
120.0,151.0,20.666845
124.0,151.0,23.733284
130.0,149.0,24.071663
134.0,147.0,23.100935
97.0,120.0,-6.657135
99.0,116.0,0.17020363
107.0,114.0,2.8977263
113.0,118.0,3.659159
107.0,120.0,3.1809487
101.0,122.0,-0.69025284
140.0,112.0,14.656856
144.0,106.0,18.166153
150.0,106.0,20.107836
158.0,108.0,16.50455
152.0,112.0,18.9302
144.0,114.0,18.00215
118.0,173.0,11.178614
120.0,167.0,19.065462
124.0,161.0,24.69721
128.0,161.0,26.829151
130.0,159.0,27.716974
140.0,161.0,27.149937
150.0,165.0,22.87207
142.0,171.0,26.112453
136.0,173.0,26.62288
132.0,175.0,25.054113
128.0,175.0,22.49652
122.0,175.0,18.362589
120.0,171.0,11.773608
126.0,167.0,22.06268
130.0,165.0,24.919008
134.0,165.0,25.755949
148.0,165.0,22.378895
136.0,167.0,25.350367
130.0,167.0,23.825933
126.0,169.0,21.53413
