0,1,2
69.0,89.0,-21.650938
68.0,102.0,-24.11507
68.0,114.0,-26.49819
68.0,126.0,-27.435146
68.0,138.0,-24.639353
73.0,151.0,-17.587986
80.0,162.0,-8.577968
92.0,172.0,-0.014609166
105.0,180.0,1.918579
120.0,180.0,-6.616639
129.0,174.0,-19.594828
136.0,167.0,-31.906837
144.0,158.0,-41.613815
149.0,148.0,-45.77371
154.0,136.0,-45.85822
160.0,126.0,-44.4885
165.0,114.0,-42.61624
93.0,89.0,21.764633
100.0,89.0,27.936716
109.0,90.0,30.726782
115.0,94.0,31.47178
120.0,97.0,30.424942
143.0,102.0,25.480385
149.0,100.0,23.916447
156.0,102.0,20.316122
161.0,104.0,14.506233
165.0,107.0,5.7387357
127.0,114.0,23.623093
126.0,124.0,25.986856
124.0,133.0,30.0155
122.0,138.0,29.303375
110.0,136.0,18.427013
115.0,140.0,19.07635
119.0,141.0,18.774872
124.0,143.0,17.157518
129.0,141.0,15.1009865
100.0,102.0,22.425028
105.0,102.0,26.490757
110.0,104.0,25.402618
115.0,109.0,21.36923
110.0,109.0,24.119993
103.0,107.0,24.56359
137.0,114.0,16.429363
144.0,114.0,18.010918
149.0,114.0,16.502048
153.0,117.0,10.306703
148.0,119.0,14.430938
143.0,117.0,16.79312
93.0,141.0,8.374947
102.0,145.0,14.442098
112.0,146.0,17.834242
117.0,150.0,17.4582
122.0,150.0,16.358276
131.0,153.0,10.040732
134.0,155.0,1.3987159
127.0,158.0,8.298775
120.0,160.0,12.568834
114.0,158.0,14.47256
109.0,157.0,14.759462
102.0,151.0,12.535838
95.0,141.0,7.81452
109.0,150.0,14.73503
115.0,151.0,14.887412
122.0,153.0,12.837217
134.0,155.0,1.4961773
122.0,153.0,12.17619
115.0,153.0,14.023661
110.0,150.0,14.069818
