0,1,2
78.0,123.0,-37.82329
82.0,138.0,-36.64937
85.0,148.0,-35.462154
89.0,161.0,-32.9605
94.0,173.0,-26.04567
101.0,182.0,-14.694926
108.0,186.0,-1.6810702
119.0,189.0,10.462238
135.0,191.0,16.37896
151.0,186.0,10.7079935
162.0,180.0,-0.96594715
169.0,173.0,-13.662317
176.0,163.0,-24.500353
177.0,150.0,-30.890272
179.0,138.0,-33.09156
181.0,125.0,-34.14175
181.0,109.0,-35.14885
85.0,106.0,5.3943195
91.0,97.0,12.170212
98.0,93.0,17.018057
105.0,93.0,20.087326
110.0,93.0,21.382294
135.0,92.0,22.680986
142.0,90.0,21.78629
149.0,88.0,19.17662
158.0,90.0,14.919934
165.0,97.0,8.317472
124.0,111.0,22.037598
126.0,122.0,26.875275
126.0,129.0,33.128582
128.0,136.0,34.21039
121.0,143.0,23.178816
124.0,145.0,25.045277
128.0,145.0,26.142271
133.0,143.0,25.168676
137.0,141.0,23.39406
96.0,116.0,11.3818
101.0,113.0,16.301338
107.0,113.0,16.833956
114.0,115.0,15.2942915
108.0,116.0,16.848839
101.0,118.0,15.450932
138.0,111.0,16.949451
144.0,108.0,18.79345
149.0,108.0,18.71325
156.0,109.0,13.842617
151.0,111.0,17.595682
144.0,113.0,18.663038
114.0,161.0,18.0641
119.0,157.0,24.27221
126.0,154.0,27.723356
130.0,154.0,28.419807
133.0,152.0,27.900902
142.0,155.0,24.31357
149.0,157.0,17.98519
142.0,161.0,23.564453
137.0,164.0,26.369415
131.0,164.0,26.964079
126.0,166.0,26.244455
119.0,164.0,23.477278
115.0,161.0,18.123884
124.0,159.0,25.316885
130.0,157.0,26.436125
135.0,157.0,25.419249
147.0,157.0,17.877037
135.0,157.0,25.125751
130.0,159.0,25.643293
126.0,159.0,24.92725
