0,1,2
68.0,120.0,-24.170128
69.0,133.0,-22.373339
71.0,144.0,-20.974474
72.0,154.0,-19.319918
77.0,166.0,-15.048072
85.0,176.0,-7.6817193
95.0,184.0,0.65320647
107.0,190.0,7.63244
122.0,195.0,8.57571
136.0,192.0,-0.26848173
142.0,185.0,-12.641351
146.0,179.0,-25.06715
149.0,170.0,-35.667416
150.0,157.0,-41.34018
152.0,146.0,-43.901512
154.0,134.0,-46.076244
155.0,123.0,-48.08498
88.0,104.0,9.021343
95.0,99.0,13.661823
103.0,98.0,16.072577
111.0,98.0,17.118088
115.0,99.0,16.911623
138.0,99.0,11.095204
142.0,99.0,8.401776
147.0,99.0,4.0554304
152.0,103.0,-1.7292789
155.0,107.0,-9.309791
127.0,115.0,16.198973
128.0,123.0,21.579811
130.0,130.0,27.381792
130.0,136.0,28.735476
117.0,142.0,18.67537
122.0,142.0,19.89666
127.0,144.0,19.969315
131.0,142.0,17.609306
134.0,142.0,14.661397
98.0,115.0,11.780775
103.0,112.0,14.827181
109.0,114.0,13.662669
114.0,115.0,11.118879
109.0,117.0,13.814275
103.0,117.0,14.150442
136.0,117.0,5.181089
141.0,114.0,5.0828567
146.0,114.0,3.3596888
149.0,117.0,-1.9655039
146.0,119.0,2.6648083
141.0,119.0,5.3919477
103.0,158.0,10.038554
111.0,152.0,16.921324
122.0,150.0,20.091312
127.0,150.0,19.843159
131.0,150.0,18.364447
138.0,154.0,11.825851
141.0,160.0,1.5346509
136.0,170.0,8.671612
131.0,174.0,13.416752
125.0,174.0,15.519579
119.0,173.0,15.889427
111.0,168.0,13.575524
103.0,158.0,9.311783
119.0,154.0,17.970774
127.0,154.0,18.213884
131.0,155.0,15.764253
141.0,160.0,1.602567
131.0,168.0,12.545795
125.0,168.0,14.706728
119.0,168.0,14.716216
