0,1,2
86.0,124.0,-43.4147
89.0,137.0,-42.557003
92.0,147.0,-41.50974
96.0,158.0,-39.008675
100.0,170.0,-32.287476
105.0,178.0,-20.572334
110.0,181.0,-6.688188
118.0,184.0,7.047952
133.0,184.0,14.99095
148.0,180.0,11.632437
158.0,175.0,1.383702
166.0,168.0,-9.718948
174.0,158.0,-18.910963
177.0,147.0,-24.115688
179.0,137.0,-25.817022
180.0,124.0,-26.241272
180.0,111.0,-26.736599
87.0,106.0,-0.9557108
91.0,98.0,6.8382287
96.0,95.0,12.553396
102.0,93.0,16.409096
109.0,95.0,18.52272
131.0,93.0,22.894123
136.0,90.0,22.869951
144.0,90.0,21.326893
151.0,91.0,18.24928
159.0,96.0,12.26975
122.0,113.0,21.326433
122.0,122.0,25.967949
120.0,131.0,31.464083
122.0,137.0,32.247772
118.0,145.0,19.074955
120.0,145.0,21.581873
125.0,145.0,23.337748
130.0,144.0,22.97791
133.0,142.0,21.56609
97.0,116.0,5.3377357
100.0,114.0,10.702794
105.0,113.0,11.9578085
112.0,114.0,11.192704
107.0,118.0,11.929801
100.0,118.0,9.67324
135.0,113.0,15.987038
140.0,109.0,18.573723
144.0,109.0,19.329832
149.0,109.0,15.31716
144.0,113.0,18.064608
140.0,113.0,18.278963
112.0,160.0,11.118721
117.0,157.0,18.07596
123.0,153.0,22.599262
127.0,153.0,23.646658
130.0,152.0,23.875393
140.0,152.0,21.273533
146.0,150.0,15.835378
140.0,155.0,21.417124
133.0,157.0,23.756943
128.0,158.0,23.61694
123.0,158.0,22.0654
118.0,160.0,18.285595
113.0,158.0,11.534699
123.0,157.0,20.067032
128.0,157.0,21.713144
133.0,155.0,21.555258
146.0,150.0,15.710729
131.0,152.0,22.471807
127.0,153.0,22.347836
122.0,155.0,20.951181
