0,1,2
62.0,0.0,-14.597892
59.0,2.0,-15.932303
83.0,30.0,-17.001123
92.0,22.0,-17.761576
93.0,22.0,-17.778032
95.0,20.0,-16.30053
96.0,7.0,-14.03033
64.0,22.0,-11.81245
70.0,24.0,-10.300348
84.0,32.0,-9.270257
84.0,32.0,-9.961002
97.0,20.0,-11.037609
93.0,14.0,-11.1681
97.0,10.0,-9.94122
84.0,30.0,-8.293087
99.0,4.0,-6.238305
98.0,2.0,-4.3587856
61.0,8.0,-0.2807216
72.0,-5.0,3.1531665
74.0,-5.0,5.523695
80.0,-4.0,6.850091
76.0,-4.0,7.4506626
63.0,0.0,9.928401
64.0,26.0,10.570618
65.0,26.0,10.822199
69.0,25.0,9.99035
97.0,11.0,7.641811
76.0,2.0,6.007908
87.0,29.0,5.5344462
57.0,0.0,5.3516
56.0,1.0,4.3998175
79.0,32.0,-0.7329852
80.0,32.0,0.042838413
83.0,26.0,0.5235698
84.0,27.0,0.8715061
83.0,25.0,0.6058144
61.0,5.0,-0.40492108
76.0,-4.0,2.0715451
76.0,-2.0,2.7174544
75.0,1.0,2.0173316
77.0,-1.0,1.6272606
74.0,-5.0,0.5904377
68.0,25.0,4.640857
68.0,26.0,6.5601497
69.0,27.0,7.1765532
91.0,10.0,5.6729774
91.0,19.0,5.6851044
68.0,26.0,5.284141
67.0,26.0,-6.4099345
67.0,28.0,-3.6631067
68.0,30.0,-1.6958141
83.0,30.0,-1.4245083
84.0,30.0,-1.07148
85.0,29.0,-1.6828127
86.0,29.0,-2.882263
84.0,29.0,-3.7051492
83.0,30.0,-4.212575
62.0,-3.0,-4.6571846
61.0,-3.0,-5.0996842
67.0,28.0,-5.70869
67.0,27.0,-6.4712205
68.0,28.0,-3.3610616
82.0,28.0,-2.5388432
84.0,29.0,-2.4199488
86.0,29.0,-3.1605616
84.0,28.0,-3.8242555
83.0,29.0,-4.2805705
82.0,30.0,-4.728782
