0,1,2
177.0,19.0,-26.583849
179.0,29.0,-26.968424
180.0,40.0,-27.580988
181.0,49.0,-27.325531
184.0,60.0,-24.089981
189.0,69.0,-17.476978
194.0,76.0,-9.225471
202.0,83.0,-1.9115703
214.0,87.0,0.49955818
225.0,85.0,-4.092016
233.0,80.0,-12.086997
239.0,74.0,-21.068079
244.0,65.0,-28.500774
248.0,55.0,-32.091003
251.0,46.0,-32.701992
252.0,37.0,-32.584293
253.0,27.0,-32.268265
189.0,8.0,8.1368265
194.0,5.0,13.59379
201.0,4.0,17.016071
206.0,5.0,18.724525
211.0,6.0,19.069002
230.0,9.0,17.286654
235.0,8.0,16.113258
241.0,9.0,13.44755
246.0,10.0,9.2301
250.0,15.0,3.1039238
220.0,19.0,16.294207
219.0,27.0,19.319042
219.0,33.0,23.481712
217.0,38.0,23.743898
211.0,44.0,14.804149
214.0,45.0,16.20387
216.0,45.0,16.64233
220.0,45.0,15.560103
223.0,45.0,13.83507
196.0,17.0,10.9212885
199.0,14.0,14.763711
205.0,15.0,14.42347
208.0,18.0,12.253166
205.0,19.0,13.83667
199.0,19.0,13.421554
229.0,20.0,10.71175
234.0,19.0,12.033929
239.0,19.0,11.357702
242.0,22.0,6.7659073
238.0,23.0,9.912595
233.0,23.0,11.415787
203.0,59.0,8.649828
207.0,55.0,14.283374
214.0,53.0,17.45925
216.0,54.0,17.82023
219.0,53.0,17.263542
224.0,56.0,13.52168
228.0,62.0,6.816356
223.0,65.0,10.172307
219.0,68.0,12.122954
215.0,68.0,12.796603
211.0,68.0,12.689799
207.0,65.0,11.228652
205.0,59.0,8.425373
212.0,56.0,14.833444
216.0,56.0,15.734632
219.0,56.0,14.49028
226.0,60.0,6.8628573
219.0,63.0,11.952743
215.0,63.0,12.569269
212.0,63.0,12.299606
