0,1,2
199.0,140.0,-18.88854
203.0,136.0,-18.424797
172.0,148.0,-17.492756
173.0,136.0,-16.512426
171.0,136.0,-14.863927
175.0,148.0,-11.880719
162.0,139.0,-8.500442
166.0,142.0,-4.559722
168.0,142.0,-1.007005
157.0,138.0,0.6392136
166.0,143.0,0.12767974
160.0,105.0,-1.2311842
180.0,135.0,-2.212478
161.0,144.0,-2.337783
188.0,123.0,-2.1201456
184.0,121.0,-1.6560798
202.0,117.0,-1.4098889
159.0,129.0,-8.136417
176.0,146.0,-5.134001
174.0,144.0,-2.8228588
168.0,138.0,-1.1165382
156.0,139.0,0.082875155
171.0,147.0,4.515309
170.0,146.0,5.419012
168.0,143.0,6.245759
168.0,139.0,6.4638114
168.0,118.0,5.463004
173.0,145.0,2.9181924
160.0,143.0,3.790871
160.0,143.0,4.78047
184.0,115.0,4.9237638
162.0,142.0,-0.2678565
162.0,142.0,1.0345334
162.0,143.0,2.2876303
162.0,144.0,2.917272
162.0,145.0,2.950502
174.0,118.0,-6.4808993
183.0,122.0,-4.4615526
184.0,123.0,-3.40913
184.0,124.0,-2.9808872
183.0,124.0,-3.6091452
160.0,131.0,-5.070797
170.0,144.0,1.8110899
166.0,144.0,3.4700098
166.0,147.0,4.4801917
165.0,121.0,4.1956234
164.0,121.0,4.0304046
165.0,145.0,3.0489464
164.0,143.0,-6.526988
164.0,141.0,-3.0342796
162.0,141.0,0.12994605
164.0,141.0,1.0865495
161.0,145.0,1.9798452
164.0,145.0,3.0393074
176.0,148.0,2.9310136
158.0,123.0,1.7391341
159.0,122.0,0.9319716
164.0,149.0,-0.3719708
164.0,149.0,-1.9006299
163.0,149.0,-3.9637942
164.0,143.0,-6.5352154
164.0,142.0,-0.9460882
164.0,141.0,0.7205218
166.0,145.0,1.9898127
176.0,148.0,2.5576477
159.0,123.0,0.5849327
165.0,148.0,-0.7299426
165.0,148.0,-2.2828352
