0,1,2
202.0,48.0,-6.741833
212.0,81.0,-7.708077
282.0,41.0,-9.1335745
242.0,31.0,-10.283961
245.0,25.0,-10.717433
253.0,19.0,-9.901586
224.0,24.0,-9.17498
216.0,25.0,-9.930939
224.0,21.0,-13.164848
221.0,78.0,-17.797321
206.0,60.0,-23.043179
240.0,104.0,-27.393394
200.0,78.0,-30.543156
202.0,77.0,-31.268368
223.0,86.0,-31.08333
240.0,32.0,-30.731668
207.0,48.0,-30.446253
245.0,52.0,9.598274
247.0,50.0,11.761324
240.0,34.0,12.270769
222.0,82.0,11.676729
222.0,83.0,10.312927
215.0,34.0,3.1942744
214.0,34.0,1.387741
214.0,33.0,-1.256068
251.0,60.0,-5.314236
248.0,62.0,-10.227873
216.0,37.0,4.2244115
215.0,34.0,4.609917
212.0,34.0,5.2769723
245.0,84.0,4.537899
227.0,83.0,0.7660334
235.0,86.0,0.41205513
236.0,86.0,-0.8257658
202.0,36.0,-2.2587001
202.0,36.0,-4.028645
241.0,56.0,7.9281683
244.0,57.0,9.505235
243.0,58.0,7.7796273
240.0,57.0,4.7127995
242.0,58.0,6.6918144
242.0,57.0,7.967486
228.0,81.0,-2.352218
227.0,81.0,-2.374133
221.0,83.0,-4.2352014
244.0,62.0,-8.049796
220.0,82.0,-5.650137
228.0,82.0,-3.418772
218.0,78.0,-2.9310246
213.0,31.0,-1.5126393
227.0,89.0,-2.190858
228.0,90.0,-3.46953
230.0,89.0,-4.708719
201.0,40.0,-9.137035
231.0,85.0,-13.919829
231.0,86.0,-12.010918
231.0,88.0,-9.879133
232.0,90.0,-7.801977
231.0,90.0,-5.9717617
214.0,29.0,-4.753238
216.0,34.0,-3.880894
230.0,89.0,-3.714852
230.0,89.0,-4.849912
230.0,87.0,-7.1219034
231.0,85.0,-14.068065
236.0,89.0,-10.030542
233.0,88.0,-8.134589
231.0,88.0,-6.540441
