0,1,2
210.0,14.0,2.6596174
211.0,18.0,1.5780935
213.0,23.0,0.41918138
215.0,28.0,-0.23649038
218.0,32.0,-0.19666286
224.0,36.0,0.16497412
230.0,37.0,0.73378634
236.0,37.0,0.5482155
241.0,35.0,-2.475144
244.0,31.0,-7.944245
244.0,28.0,-14.087648
241.0,24.0,-19.645094
241.0,21.0,-24.027853
237.0,17.0,-26.135721
236.0,14.0,-26.650726
238.0,8.0,-26.47625
236.0,3.0,-25.974413
227.0,12.0,10.874795
230.0,9.0,11.172925
232.0,8.0,10.244269
234.0,7.0,8.9347515
237.0,7.0,7.3725305
242.0,4.0,0.6364442
243.0,2.0,-1.3237312
244.0,1.0,-3.8918977
245.0,1.0,-7.233825
245.0,1.0,-10.974828
240.0,11.0,2.8042855
242.0,14.0,3.4336004
244.0,17.0,4.5860424
244.0,19.0,4.566382
239.0,21.0,3.807803
240.0,21.0,3.3339763
241.0,21.0,2.3736546
242.0,20.0,0.88056254
243.0,19.0,-0.61528826
231.0,14.0,8.584372
233.0,13.0,8.673
234.0,12.0,7.0414224
235.0,12.0,4.8236055
234.0,13.0,6.5484004
233.0,14.0,8.0172
240.0,9.0,-2.3562098
242.0,7.0,-3.198652
244.0,6.0,-4.916788
244.0,6.0,-7.556514
244.0,8.0,-5.4673157
242.0,8.0,-3.4595027
237.0,27.0,4.5828586
239.0,25.0,4.458937
241.0,24.0,3.623915
242.0,23.0,2.717069
243.0,23.0,1.6496997
245.0,23.0,-0.8395551
245.0,23.0,-3.6235313
245.0,25.0,-0.65780276
244.0,27.0,1.0827078
243.0,27.0,2.5020497
241.0,28.0,3.6839461
239.0,28.0,4.4362288
237.0,27.0,4.238911
241.0,25.0,2.8848403
242.0,25.0,1.9711403
243.0,24.0,0.64747155
244.0,23.0,-3.0678244
243.0,24.0,1.1566114
242.0,25.0,2.2899647
241.0,25.0,3.3129408
