0,1,2
105.0,115.0,-69.846
105.0,129.0,-69.71145
109.0,143.0,-68.58099
109.0,155.0,-66.07636
109.0,169.0,-58.742306
109.0,179.0,-45.066647
109.0,187.0,-28.350435
113.0,193.0,-10.711711
123.0,199.0,2.8454812
141.0,195.0,5.692977
157.0,189.0,-0.06612404
173.0,183.0,-8.074174
186.0,171.0,-14.248593
194.0,157.0,-16.617367
198.0,143.0,-15.86831
202.0,129.0,-13.673738
204.0,113.0,-11.763686
91.0,98.0,-19.103916
93.0,96.0,-7.95293
97.0,94.0,1.498941
103.0,96.0,8.429818
109.0,98.0,13.1560955
133.0,100.0,28.24374
139.0,98.0,30.866205
147.0,96.0,32.074894
157.0,98.0,31.692556
167.0,103.0,27.151049
119.0,115.0,20.052996
117.0,125.0,24.05158
111.0,135.0,28.866505
111.0,141.0,28.945148
111.0,147.0,11.067979
113.0,149.0,15.077149
117.0,149.0,18.868052
121.0,149.0,20.518843
127.0,147.0,20.621851
97.0,113.0,-9.884715
99.0,111.0,-2.0242805
105.0,111.0,2.0944946
113.0,115.0,3.5040045
107.0,115.0,1.68616
101.0,115.0,-3.5285728
137.0,115.0,19.54352
141.0,111.0,24.93154
149.0,113.0,28.307001
155.0,115.0,25.59486
149.0,117.0,26.376228
141.0,117.0,23.926516
105.0,163.0,-2.466788
107.0,159.0,7.550287
113.0,157.0,15.947488
117.0,159.0,18.758871
121.0,157.0,20.788416
131.0,161.0,21.26141
143.0,163.0,17.321053
131.0,169.0,19.350677
123.0,171.0,18.830414
117.0,171.0,15.832215
111.0,171.0,11.626323
107.0,167.0,5.9252005
107.0,163.0,-1.7169471
113.0,163.0,12.2835455
117.0,163.0,16.37687
123.0,163.0,18.525215
141.0,163.0,16.498539
123.0,163.0,18.219004
117.0,163.0,15.518546
111.0,163.0,11.762089
