0,1,2
-31.0,31.0,16.708002
-31.0,46.0,14.693508
-30.0,59.0,11.933429
-30.0,72.0,10.068355
-25.0,87.0,10.23707
-12.0,105.0,11.351789
4.0,121.0,11.933587
17.0,136.0,8.288063
25.0,149.0,-1.2656218
28.0,154.0,-17.25598
18.0,154.0,-34.69356
53.0,100.0,-49.43641
84.0,43.0,-60.92675
82.0,53.0,-68.53062
9.0,152.0,-72.30835
61.0,44.0,-75.59257
72.0,12.0,-78.250984
18.0,18.0,34.918766
30.0,13.0,32.583855
40.0,15.0,27.411818
45.0,20.0,22.150362
50.0,26.0,16.295782
59.0,51.0,-9.663986
59.0,82.0,-16.008078
84.0,35.0,-23.872564
87.0,33.0,-33.64929
41.0,102.0,-42.83575
50.0,57.0,1.5540876
54.0,64.0,3.3595264
59.0,74.0,6.3808265
61.0,80.0,6.48822
45.0,84.0,9.726347
51.0,85.0,6.9367123
54.0,87.0,2.8524387
56.0,89.0,-1.7244487
56.0,92.0,-5.817107
28.0,33.0,29.746235
33.0,31.0,28.450794
38.0,35.0,21.85998
40.0,43.0,13.913296
38.0,39.0,20.71073
33.0,36.0,26.96679
38.0,72.0,-13.010179
64.0,79.0,-17.11771
82.0,44.0,-23.86721
41.0,98.0,-31.562262
40.0,95.0,-24.725914
72.0,66.0,-17.548645
41.0,107.0,18.180176
46.0,97.0,15.285216
54.0,90.0,9.50907
58.0,92.0,6.1940866
59.0,95.0,2.1497273
61.0,107.0,-5.431077
56.0,120.0,-10.900849
56.0,123.0,-2.7550428
53.0,133.0,3.2251375
50.0,138.0,8.867269
46.0,136.0,14.10723
45.0,110.0,17.785421
41.0,105.0,17.224361
53.0,98.0,9.375061
56.0,98.0,5.4910936
59.0,102.0,0.60649866
56.0,118.0,-9.083485
54.0,116.0,3.2302895
53.0,134.0,8.014295
50.0,110.0,12.6202345
