0,1,2
68.0,122.0,-29.972916
72.0,136.0,-30.309288
75.0,148.0,-30.611315
78.0,158.0,-29.296547
84.0,168.0,-23.771967
92.0,175.0,-13.916974
101.0,177.0,-2.3397498
113.0,180.0,8.055091
130.0,180.0,11.532504
143.0,177.0,4.2206936
153.0,173.0,-8.110226
160.0,168.0,-21.322182
167.0,161.0,-32.330154
171.0,151.0,-38.18502
172.0,141.0,-39.800423
174.0,127.0,-40.1475
174.0,113.0,-39.95629
84.0,107.0,12.945507
90.0,103.0,19.406294
99.0,102.0,23.204918
106.0,102.0,25.152996
113.0,103.0,25.46881
138.0,102.0,23.407772
143.0,100.0,21.921173
150.0,100.0,18.579369
159.0,100.0,13.46917
164.0,103.0,5.717558
126.0,115.0,23.475677
128.0,124.0,27.520626
128.0,132.0,32.87743
130.0,137.0,33.282043
119.0,144.0,22.739931
123.0,144.0,24.097443
128.0,144.0,24.439693
131.0,144.0,22.782124
135.0,142.0,20.665451
95.0,117.0,16.61991
101.0,115.0,20.855877
107.0,115.0,20.518492
113.0,117.0,17.83698
107.0,119.0,20.089489
101.0,119.0,19.702084
138.0,115.0,16.205908
143.0,113.0,17.581142
150.0,113.0,16.593307
153.0,113.0,11.102362
148.0,117.0,15.1734085
143.0,117.0,17.067299
113.0,160.0,18.779097
118.0,156.0,23.896511
124.0,153.0,26.01329
128.0,153.0,25.988483
131.0,153.0,24.925228
136.0,154.0,20.03221
140.0,158.0,12.778043
136.0,161.0,18.648949
133.0,163.0,21.842295
128.0,165.0,23.302778
123.0,165.0,23.695517
118.0,163.0,22.326988
114.0,160.0,18.658485
123.0,158.0,23.784542
128.0,156.0,23.912537
131.0,156.0,22.067436
140.0,158.0,12.923008
131.0,156.0,21.14681
128.0,158.0,22.374329
123.0,158.0,22.818169
