0,1,2
68.0,112.0,-26.261131
69.0,126.0,-27.761478
73.0,138.0,-29.307018
76.0,148.0,-29.252968
81.0,162.0,-25.10017
90.0,171.0,-16.50866
99.0,178.0,-5.7393517
111.0,183.0,3.8680632
126.0,186.0,6.382621
140.0,183.0,-1.3466551
149.0,178.0,-14.201844
154.0,171.0,-27.653036
161.0,160.0,-38.357315
164.0,148.0,-43.545815
166.0,138.0,-44.369976
170.0,124.0,-43.74443
170.0,110.0,-42.623035
85.0,100.0,18.461039
92.0,96.0,25.14052
100.0,95.0,28.8849
107.0,95.0,30.528267
114.0,96.0,30.307144
138.0,95.0,26.465744
145.0,93.0,24.639076
152.0,93.0,20.712797
159.0,95.0,14.613843
164.0,98.0,5.820514
126.0,112.0,26.037733
128.0,121.0,29.541418
130.0,129.0,34.392815
130.0,138.0,34.248734
119.0,141.0,23.366692
123.0,143.0,24.616247
128.0,143.0,24.728394
132.0,143.0,23.045155
135.0,141.0,20.742647
95.0,110.0,20.782263
100.0,108.0,25.373104
106.0,108.0,24.571478
112.0,112.0,21.283487
107.0,114.0,23.67031
100.0,114.0,23.549911
138.0,110.0,17.640022
144.0,107.0,18.865437
151.0,107.0,17.482317
154.0,108.0,11.178946
151.0,112.0,15.6026945
144.0,112.0,18.061914
109.0,159.0,17.229372
116.0,155.0,23.01574
123.0,153.0,25.752422
128.0,153.0,25.67302
132.0,153.0,24.68807
138.0,155.0,19.750874
144.0,157.0,11.8506565
138.0,162.0,17.65534
133.0,164.0,20.661049
128.0,166.0,22.009014
121.0,166.0,22.313171
116.0,162.0,20.984865
111.0,159.0,17.155182
123.0,157.0,22.600155
126.0,157.0,23.009163
132.0,157.0,21.263985
142.0,157.0,12.277052
132.0,159.0,20.693514
128.0,159.0,21.778164
123.0,159.0,21.98216
