0,1,2
181.0,118.0,-14.705483
184.0,131.0,-17.719347
187.0,140.0,-20.856703
189.0,150.0,-23.080423
193.0,161.0,-22.79977
201.0,171.0,-18.618317
210.0,178.0,-12.361921
222.0,186.0,-7.3719125
237.0,190.0,-7.7663813
249.0,184.0,-15.302531
256.0,174.0,-25.458555
259.0,163.0,-35.11584
261.0,152.0,-42.04389
264.0,141.0,-43.82729
265.0,131.0,-42.783607
267.0,121.0,-41.074066
265.0,109.0,-38.6906
204.0,112.0,23.053785
211.0,107.0,29.104027
219.0,107.0,31.7573
226.0,109.0,32.235405
231.0,110.0,31.14572
253.0,107.0,25.205603
257.0,103.0,23.314867
263.0,101.0,19.44485
267.0,101.0,13.337636
270.0,103.0,4.404492
242.0,124.0,24.712616
242.0,133.0,26.603956
244.0,141.0,29.379498
245.0,147.0,28.186258
233.0,148.0,17.418468
237.0,148.0,18.020205
241.0,150.0,17.418745
246.0,148.0,15.384854
248.0,147.0,12.870242
214.0,122.0,22.209455
219.0,121.0,26.125206
223.0,121.0,24.906248
229.0,122.0,20.960207
225.0,124.0,23.346912
218.0,124.0,23.787216
252.0,121.0,14.897578
256.0,117.0,15.963892
261.0,116.0,14.201881
264.0,117.0,7.8985167
261.0,120.0,11.741717
256.0,121.0,14.5553465
218.0,158.0,5.8085318
226.0,155.0,13.066642
237.0,155.0,15.972312
241.0,155.0,15.104727
245.0,154.0,13.615982
252.0,155.0,5.4009943
256.0,156.0,-6.0567117
250.0,166.0,-0.9326016
246.0,171.0,3.060887
240.0,173.0,5.431078
233.0,173.0,6.763549
226.0,169.0,6.2759633
218.0,158.0,5.253812
234.0,158.0,12.837913
241.0,158.0,12.40749
246.0,158.0,9.270096
255.0,156.0,-5.9930334
245.0,166.0,4.318392
240.0,167.0,6.844153
234.0,167.0,7.830128
