0,1,2
89.0,114.0,-43.063877
93.0,125.0,-45.592678
98.0,136.0,-47.733578
104.0,147.0,-48.57105
109.0,160.0,-45.42356
116.0,173.0,-36.54899
122.0,182.0,-24.773167
131.0,191.0,-12.876903
146.0,195.0,-5.743147
160.0,185.0,-7.9345603
171.0,173.0,-15.655133
178.0,162.0,-24.150871
184.0,147.0,-30.292542
186.0,132.0,-31.57819
184.0,122.0,-29.775908
184.0,107.0,-26.7961
182.0,94.0,-23.56718
87.0,112.0,6.153473
91.0,109.0,15.3168545
96.0,109.0,21.722044
102.0,107.0,25.54934
107.0,109.0,27.191395
131.0,103.0,31.475649
138.0,100.0,32.049744
146.0,98.0,30.886196
155.0,96.0,27.703232
162.0,96.0,20.625095
122.0,120.0,25.406221
124.0,129.0,27.869576
124.0,138.0,31.578775
125.0,145.0,30.581345
122.0,149.0,15.195511
125.0,149.0,17.565002
129.0,149.0,19.211725
135.0,147.0,19.24793
138.0,143.0,18.172024
98.0,122.0,10.302648
100.0,120.0,16.54407
107.0,118.0,17.933228
113.0,120.0,16.161657
107.0,122.0,16.600399
102.0,123.0,14.312149
138.0,114.0,20.972858
142.0,111.0,24.69319
149.0,111.0,25.431505
155.0,111.0,20.791998
149.0,112.0,23.076622
144.0,116.0,23.134111
120.0,163.0,-0.53390175
122.0,162.0,9.190771
127.0,158.0,16.021936
131.0,158.0,17.209208
136.0,156.0,17.692045
146.0,156.0,13.713746
153.0,156.0,5.521147
147.0,167.0,9.174215
144.0,173.0,10.999833
136.0,174.0,10.583547
131.0,174.0,8.776013
125.0,171.0,4.9340177
120.0,163.0,-0.51036775
129.0,162.0,11.897374
133.0,162.0,14.234598
138.0,160.0,14.005427
153.0,156.0,5.0908747
140.0,165.0,11.1807575
135.0,167.0,10.949521
129.0,167.0,9.028926
