0,1,2
72.0,114.0,-42.10543
72.0,130.0,-40.88578
76.0,143.0,-39.651447
78.0,154.0,-37.131256
82.0,168.0,-29.994402
87.0,177.0,-18.131718
97.0,185.0,-4.4858546
108.0,191.0,7.5240164
124.0,194.0,12.147292
139.0,193.0,4.9970994
152.0,187.0,-7.8005457
160.0,181.0,-22.128325
167.0,172.0,-34.385475
173.0,158.0,-41.298294
177.0,147.0,-43.818447
179.0,133.0,-45.322567
181.0,118.0,-46.37153
85.0,97.0,4.101099
93.0,93.0,11.5008955
101.0,93.0,16.350792
108.0,93.0,19.255934
116.0,95.0,20.503323
143.0,97.0,19.609716
150.0,95.0,17.853308
158.0,95.0,14.317653
166.0,97.0,9.065605
171.0,101.0,1.0903674
127.0,111.0,20.763369
127.0,120.0,26.508287
127.0,128.0,33.70678
127.0,133.0,35.274376
118.0,139.0,23.220186
122.0,141.0,25.394379
127.0,143.0,26.453667
133.0,141.0,24.539848
137.0,141.0,21.880323
97.0,109.0,9.852227
101.0,107.0,14.751263
108.0,107.0,14.732142
114.0,111.0,12.640145
108.0,111.0,14.738426
101.0,111.0,13.782729
143.0,112.0,12.286631
148.0,109.0,13.702146
156.0,109.0,12.9986925
160.0,112.0,7.3664913
156.0,114.0,11.785639
148.0,114.0,13.61782
106.0,160.0,19.20118
112.0,154.0,26.171316
122.0,149.0,29.421095
127.0,151.0,29.88603
131.0,151.0,28.730932
139.0,154.0,23.42177
145.0,162.0,14.573122
137.0,168.0,20.76697
131.0,170.0,24.113264
126.0,172.0,25.373932
118.0,170.0,25.41004
112.0,166.0,23.428812
108.0,160.0,19.211203
120.0,154.0,27.010864
126.0,154.0,27.725517
131.0,156.0,25.740854
143.0,162.0,14.697031
131.0,164.0,23.192982
126.0,164.0,24.374067
120.0,162.0,24.447002
